ID,Activity
DOCKM849718691,0
DOCKM857257926,0
DOCKM84263752,0
DOCKM814729520,0
DOCKM87967217,0
DOCKM849672207,0
DOCKM824383876,0
DOCKM822410715,0
DOCKM856321016,0
DOCKM84249281,0
DOCKM847201042,0
DOCKM824400807,0
DOCKM826667089,0
DOCKM847201792,0
DOCKM83716849,0
DOCKM824402845,0
DOCKM847194251,0
DOCKM824786040,0
DOCKM849676462,0
DOCKM856324565,0
DOCKM849678827,0
DOCKM849647572,0
DOCKM826666469,0
DOCKM856321415,0
DOCKM847199532,0
DOCKM849735626,0
DOCKM856316240,0
DOCKM822414034,0
DOCKM84250434,0
DOCKM8851455,0
DOCKM847195770,0
DOCKM849676237,0
DOCKM824387655,0
DOCKM814722618,0
DOCKM822405772,0
DOCKM856316167,0
DOCKM849818239,0
DOCKM885198438,0
DOCKM849677256,0
DOCKM849737401,0
DOCKM826657637,0
DOCKM816953459,0
DOCKM814729385,0
DOCKM824823747,0
DOCKM849677371,0
DOCKM822413609,0
DOCKM885199446,0
DOCKM87976659,0
DOCKM849733326,0
DOCKM817403364,0
DOCKM849819785,0
DOCKM826728994,0
DOCKM849820792,0
DOCKM849731943,0
DOCKM824397774,0
DOCKM824825149,0
DOCKM824795781,0
DOCKM849736524,0
DOCKM849647169,0
DOCKM817504358,0
DOCKM849816854,0
DOCKM887348994,0
DOCKM849724818,0
DOCKM849671796,0
DOCKM817515500,0
DOCKM8852983,0
DOCKM885200841,0
DOCKM84250146,0
DOCKM857261296,0
DOCKM849826902,0
DOCKM824267934,0
DOCKM822402077,0
DOCKM814729563,0
DOCKM817513658,0
DOCKM8843084,0
DOCKM824827702,0
DOCKM824810869,0
DOCKM849721936,0
DOCKM849818297,0
DOCKM824273304,0
DOCKM824269796,0
DOCKM824803543,0
DOCKM824838644,0
DOCKM8851632,0
DOCKM826665449,0
DOCKM849721756,0
DOCKM849665212,0
DOCKM814722158,0
DOCKM824830375,0
DOCKM857257476,0
DOCKM849643446,0
DOCKM824836698,0
DOCKM8843887,0
DOCKM849723653,0
DOCKM822411248,0
DOCKM849646070,0
DOCKM856323132,0
DOCKM849730924,0
DOCKM826666899,0
DOCKM814721054,0
DOCKM849733583,0
DOCKM824405290,0
DOCKM84245570,0
DOCKM817514472,0
DOCKM849829046,0
DOCKM817506884,0
DOCKM87970248,0
DOCKM826663064,0
DOCKM824400183,0
DOCKM826657762,0
DOCKM824815093,0
DOCKM8847938,0
DOCKM84256631,0
DOCKM824385847,0
DOCKM824401030,0
DOCKM824784709,0
DOCKM824826629,0
DOCKM849826726,0
DOCKM814743622,0
DOCKM814738328,0
DOCKM824810159,0
DOCKM8850806,0
DOCKM824796633,0
DOCKM822402827,0
DOCKM814721663,0
DOCKM817507500,0
DOCKM857259891,0
DOCKM824813832,0
DOCKM893577607,0
DOCKM84248748,0
DOCKM849680792,0
DOCKM849648760,0
DOCKM849822857,0
DOCKM84260739,0
DOCKM817511834,0
DOCKM826666250,0
DOCKM889854309,0
DOCKM826664526,0
DOCKM8851615,0
DOCKM885198801,0
DOCKM824841326,0
DOCKM817407381,0
DOCKM856316324,0
DOCKM826671299,0
DOCKM83717905,0
DOCKM817407048,0
DOCKM850086413,0
DOCKM814719263,0
DOCKM8124898096,0
DOCKM814721133,0
DOCKM824830801,0
DOCKM824795349,0
DOCKM885268536,0
DOCKM814727433,0
DOCKM87976804,0
DOCKM817386477,0
DOCKM885270006,0
DOCKM824827163,0
DOCKM824274240,0
DOCKM84241111,0
DOCKM857263410,0
DOCKM826729777,0
DOCKM814741183,0
DOCKM857261384,0
DOCKM857268295,0
DOCKM849736266,0
DOCKM847200282,0
DOCKM856319320,0
DOCKM851089879,0
DOCKM822416830,0
DOCKM817411734,0
DOCKM849673323,0
DOCKM817403184,0
DOCKM84265247,0
DOCKM822415087,0
DOCKM826659704,0
DOCKM84263963,0
DOCKM817414139,0
DOCKM826659574,0
DOCKM822410119,0
DOCKM847194012,0
DOCKM889853248,0
DOCKM885271152,0
DOCKM84241635,0
DOCKM849828164,0
DOCKM849671297,0
DOCKM824835683,0
DOCKM814723521,0
DOCKM849668493,0
DOCKM849732720,0
DOCKM83711693,0
DOCKM814733269,0
DOCKM849723356,0
DOCKM849642741,0
DOCKM8857398,0
DOCKM822411911,0
DOCKM822400973,0
DOCKM851089231,0
DOCKM851085356,0
DOCKM857268943,0
DOCKM849672515,0
DOCKM84258192,0
DOCKM885199759,0
DOCKM849673241,0
DOCKM87972742,0
DOCKM824831402,0
DOCKM83717316,0
DOCKM83717797,0
DOCKM849826380,0
DOCKM8124889404,0
DOCKM824787309,0
DOCKM814744132,0
DOCKM817515903,0
DOCKM814744905,0
DOCKM824824881,0
DOCKM8852643,0
DOCKM824798156,0
DOCKM824779917,0
DOCKM824414000,0
DOCKM824818569,0
DOCKM822406886,0
DOCKM826729265,0
DOCKM83712261,0
DOCKM885271434,0
DOCKM87976786,0
DOCKM824827275,0
DOCKM8849815,0
DOCKM826731654,0
DOCKM885269059,0
DOCKM826658964,0
DOCKM814739596,0
DOCKM814721112,0
DOCKM84250388,0
DOCKM849729004,0
DOCKM847196347,0
DOCKM849642687,0
DOCKM881066389,0
DOCKM822401201,0
DOCKM83717894,0
DOCKM87977557,0
DOCKM824797943,0
DOCKM824840586,0
DOCKM849641715,0
DOCKM849678355,0
DOCKM826663808,0
DOCKM824273499,0
DOCKM849647382,0
DOCKM849715766,0
DOCKM84244930,0
DOCKM887334121,0
DOCKM817411262,0
DOCKM817512496,0
DOCKM824839108,0
DOCKM817507476,0
DOCKM824821322,0
DOCKM851085564,0
DOCKM84254846,0
DOCKM847193703,0
DOCKM824416671,0
DOCKM824823543,0
DOCKM84251550,0
DOCKM84251518,0
DOCKM849715534,0
DOCKM847200338,0
DOCKM83715984,0
DOCKM849643984,0
DOCKM847194793,0
DOCKM849678443,0
DOCKM84261771,0
DOCKM814740031,0
DOCKM824835764,0
DOCKM826660321,0
DOCKM849649368,0
DOCKM849669663,0
DOCKM8857243,0
DOCKM814738428,0
DOCKM822407003,0
DOCKM826732039,0
DOCKM889852685,0
DOCKM814745912,0
DOCKM824799566,0
DOCKM824802857,0
DOCKM84260020,0
DOCKM84257404,0
DOCKM857264858,0
DOCKM847198859,0
DOCKM817512249,0
DOCKM824789164,0
DOCKM822415502,0
DOCKM856422164,0
DOCKM889852702,0
DOCKM824793984,0
DOCKM824394537,0
DOCKM826666525,0
DOCKM849724159,0
DOCKM849721968,0
DOCKM8865565,0
DOCKM824404533,0
DOCKM893576625,0
DOCKM849665095,0
DOCKM83713892,0
DOCKM824839580,0
DOCKM849673165,0
DOCKM84245497,0
DOCKM826667900,0
DOCKM824831617,0
DOCKM849723926,0
DOCKM814725146,0
DOCKM814726366,0
DOCKM849670967,0
DOCKM84258983,0
DOCKM814727437,0
DOCKM817413645,0
DOCKM824400528,0
DOCKM850085625,0
DOCKM826665360,0
DOCKM814733363,0
DOCKM849733803,0
DOCKM856322216,0
DOCKM8856115,0
DOCKM814744673,0
DOCKM824816563,0
DOCKM849737663,0
DOCKM846500382,0
DOCKM824796369,0
DOCKM87977177,0
DOCKM849824709,0
DOCKM84243476,0
DOCKM822412983,0
DOCKM824826781,0
DOCKM824811169,0
DOCKM822409035,0
DOCKM817503814,0
DOCKM824400230,0
DOCKM84255784,0
DOCKM814723149,0
DOCKM826725245,0
DOCKM889852016,0
DOCKM826657475,0
DOCKM849735274,0
DOCKM824410195,0
DOCKM885268719,0
DOCKM849730722,0
DOCKM849723228,0
DOCKM824798900,0
DOCKM824805908,0
DOCKM8857514,0
DOCKM824841127,0
DOCKM824408761,0
DOCKM847198255,0
DOCKM849715687,0
DOCKM824825915,0
DOCKM814745751,0
DOCKM824839786,0
DOCKM824409132,0
DOCKM824819946,0
DOCKM849730920,0
DOCKM849730479,0
DOCKM824820416,0
DOCKM822407440,0
DOCKM87964966,0
DOCKM857258318,0
DOCKM87975048,0
DOCKM874373825,0
DOCKM817515320,0
DOCKM8858594,0
DOCKM824825764,0
DOCKM857264184,0
DOCKM857258523,0
DOCKM84259485,0
DOCKM849735761,0
DOCKM826658727,0
DOCKM824824817,0
DOCKM814736595,0
DOCKM857259376,0
DOCKM817411866,0
DOCKM856321365,0
DOCKM885198669,0
DOCKM817504353,0
DOCKM824272164,0
DOCKM822408891,0
DOCKM824833301,0
DOCKM817386436,0
DOCKM814732253,0
DOCKM849822181,0
DOCKM826661914,0
DOCKM849669319,0
DOCKM824811416,0
DOCKM822404134,0
DOCKM84255477,0
DOCKM824400453,0
DOCKM849825963,0
DOCKM817516879,0
DOCKM857263174,0
DOCKM84258171,0
DOCKM849720918,0
DOCKM824839583,0
DOCKM824412532,0
DOCKM817409192,0
DOCKM824825257,0
DOCKM824829519,0
DOCKM814725179,0
DOCKM826664098,0
DOCKM849727758,0
DOCKM824795057,0
DOCKM87966152,0
DOCKM849820752,0
DOCKM84254575,0
DOCKM885148698,0
DOCKM849722459,0
DOCKM826666809,0
DOCKM856319614,0
DOCKM857260811,0
DOCKM856315765,0
DOCKM84260470,0
DOCKM849829175,0
DOCKM87967675,0
DOCKM849728163,0
DOCKM824793311,0
DOCKM824268138,0
DOCKM8851501,0
DOCKM857260940,0
DOCKM817401207,0
DOCKM857266192,0
DOCKM857266288,0
DOCKM826660174,0
DOCKM824837478,0
DOCKM849641267,0
DOCKM84263089,0
DOCKM847196181,0
DOCKM885198805,0
DOCKM824409129,0
DOCKM824792592,0
DOCKM857258360,0
DOCKM849722238,0
DOCKM857268846,0
DOCKM849723211,0
DOCKM817409374,0
DOCKM8852590,0
DOCKM84261295,0
DOCKM814737269,0
DOCKM849823360,0
DOCKM826725639,0
DOCKM824390503,0
DOCKM849720522,0
DOCKM857261941,0
DOCKM856423662,0
DOCKM8857053,0
DOCKM824404772,0
DOCKM84257996,0
DOCKM851090494,0
DOCKM824834353,0
DOCKM824820919,0
DOCKM826669161,0
DOCKM826727110,0
DOCKM826666536,0
DOCKM814727846,0
DOCKM814741462,0
DOCKM824803652,0
DOCKM817402486,0
DOCKM826726181,0
DOCKM849726213,0
DOCKM814733226,0
DOCKM824780891,0
DOCKM84258657,0
DOCKM824272128,0
DOCKM824799575,0
DOCKM814718949,0
DOCKM889850827,0
DOCKM824825265,0
DOCKM814745776,0
DOCKM817516230,0
DOCKM84261493,0
DOCKM824410605,0
DOCKM851085601,0
DOCKM824404915,0
DOCKM885201798,0
DOCKM824825405,0
DOCKM822408613,0
DOCKM817505389,0
DOCKM856315178,0
DOCKM84247016,0
DOCKM824413575,0
DOCKM822414377,0
DOCKM849676804,0
DOCKM817412222,0
DOCKM885269917,0
DOCKM824397509,0
DOCKM826728329,0
DOCKM824789984,0
DOCKM847203598,0
DOCKM822409696,0
DOCKM829217180,0
DOCKM817505149,0
DOCKM824408930,0
DOCKM826657698,0
DOCKM814737954,0
DOCKM87967685,0
DOCKM8845231,0
DOCKM824782490,0
DOCKM822402374,0
DOCKM857265955,0
DOCKM84241102,0
DOCKM849723977,0
DOCKM822409789,0
DOCKM857257791,0
DOCKM817511696,0
DOCKM885268729,0
DOCKM8847975,0
DOCKM824837596,0
DOCKM822401533,0
DOCKM824825842,0
DOCKM824822641,0
DOCKM8859337,0
DOCKM857266036,0
DOCKM881066342,0
DOCKM84261993,0
DOCKM87975932,0
DOCKM824838351,0
DOCKM824822964,0
DOCKM826729096,0
DOCKM84251612,0
DOCKM824784095,0
DOCKM824840829,0
DOCKM856315445,0
DOCKM814719137,0
DOCKM849729511,0
DOCKM824406118,0
DOCKM84250552,0
DOCKM885271516,0
DOCKM817516133,0
DOCKM824798317,0
DOCKM824405244,0
DOCKM856324493,0
DOCKM87966634,0
DOCKM822400432,0
DOCKM849723394,0
DOCKM849643744,0
DOCKM84242554,0
DOCKM826729991,0
DOCKM849670687,0
DOCKM84240818,0
DOCKM857256834,0
DOCKM826724127,0
DOCKM849667467,0
DOCKM8844677,0
DOCKM851087262,0
DOCKM849723869,0
DOCKM849816143,0
DOCKM850085668,0
DOCKM824412153,0
DOCKM847200003,0
DOCKM824789729,0
DOCKM87975539,0
DOCKM84256632,0
DOCKM849645346,0
DOCKM824384963,0
DOCKM824707864,0
DOCKM814743108,0
DOCKM849828951,0
DOCKM824405483,0
DOCKM817517047,0
DOCKM87970482,0
DOCKM824826508,0
DOCKM849731926,0
DOCKM856423826,0
DOCKM824384957,0
DOCKM824820378,0
DOCKM824830845,0
DOCKM824384986,0
DOCKM824784317,0
DOCKM857259241,0
DOCKM8859138,0
DOCKM885269098,0
DOCKM856318573,0
DOCKM824805020,0
DOCKM817434021,0
DOCKM814746922,0
DOCKM824268966,0
DOCKM824791998,0
DOCKM826727204,0
DOCKM889850287,0
DOCKM851086614,0
DOCKM817409731,0
DOCKM87975509,0
DOCKM824805435,0
DOCKM857264528,0
DOCKM857261393,0
DOCKM881066332,0
DOCKM87969342,0
DOCKM824782976,0
DOCKM847200511,0
DOCKM849818069,0
DOCKM856319792,0
DOCKM8861156,0
DOCKM849731199,0
DOCKM8848759,0
DOCKM849680571,0
DOCKM83717376,0
DOCKM84263979,0
DOCKM824813390,0
DOCKM824398537,0
DOCKM851086445,0
DOCKM849641908,0
DOCKM814728366,0
DOCKM84260989,0
DOCKM8849604,0
DOCKM814741697,0
DOCKM849722286,0
DOCKM824805696,0
DOCKM83717680,0
DOCKM826666037,0
DOCKM849672732,0
DOCKM849714707,0
DOCKM849646594,0
DOCKM849818686,0
DOCKM817506485,0
DOCKM847204847,0
DOCKM824387353,0
DOCKM824818901,0
DOCKM849726852,0
DOCKM8124896811,0
DOCKM826725626,0
DOCKM849666620,0
DOCKM856318423,0
DOCKM817513298,0
DOCKM885270470,0
DOCKM849825623,0
DOCKM8846754,0
DOCKM822416345,0
DOCKM849736712,0
DOCKM849680365,0
DOCKM822405008,0
DOCKM824808933,0
DOCKM856315203,0
DOCKM83711881,0
DOCKM851086706,0
DOCKM824834619,0
DOCKM826669277,0
DOCKM824812323,0
DOCKM824268937,0
DOCKM84263399,0
DOCKM824828403,0
DOCKM84258490,0
DOCKM824394272,0
DOCKM851089709,0
DOCKM857260660,0
DOCKM822400378,0
DOCKM847201251,0
DOCKM824830239,0
DOCKM849728260,0
DOCKM824838642,0
DOCKM849730569,0
DOCKM849823806,0
DOCKM87971205,0
DOCKM817516011,0
DOCKM824804004,0
DOCKM822407838,0
DOCKM849824286,0
DOCKM824276365,0
DOCKM849726791,0
DOCKM826663168,0
DOCKM84244660,0
DOCKM824274669,0
DOCKM824416701,0
DOCKM857260998,0
DOCKM824787434,0
DOCKM8843101,0
DOCKM824791292,0
DOCKM814738716,0
DOCKM824798302,0
DOCKM849731753,0
DOCKM824836266,0
DOCKM857269181,0
DOCKM824391846,0
DOCKM849815984,0
DOCKM849735233,0
DOCKM84242314,0
DOCKM824276020,0
DOCKM814732042,0
DOCKM849675052,0
DOCKM84260976,0
DOCKM824838710,0
DOCKM84263347,0
DOCKM824779720,0
DOCKM824268546,0
DOCKM849645520,0
DOCKM885146818,0
DOCKM87975609,0
DOCKM84262524,0
DOCKM8864559,0
DOCKM849649408,0
DOCKM824782356,0
DOCKM849728866,0
DOCKM817386543,0
DOCKM824385793,0
DOCKM826729674,0
DOCKM849719095,0
DOCKM856321451,0
DOCKM885268570,0
DOCKM849678721,0
DOCKM824815483,0
DOCKM8843932,0
DOCKM849670316,0
DOCKM8855920,0
DOCKM814723003,0
DOCKM87977875,0
DOCKM856324835,0
DOCKM856321714,0
DOCKM849734993,0
DOCKM817515743,0
DOCKM849674108,0
DOCKM824400266,0
DOCKM826658466,0
DOCKM849826274,0
DOCKM822412864,0
DOCKM824813847,0
DOCKM817387179,0
DOCKM824392073,0
DOCKM814729544,0
DOCKM817415875,0
DOCKM814732959,0
DOCKM857264097,0
DOCKM822405388,0
DOCKM814724525,0
DOCKM849823866,0
DOCKM817407535,0
DOCKM824386002,0
DOCKM8850088,0
DOCKM857262236,0
DOCKM824827067,0
DOCKM857268844,0
DOCKM817413664,0
DOCKM826661695,0
DOCKM84246905,0
DOCKM824803927,0
DOCKM824388608,0
DOCKM814745557,0
DOCKM87970055,0
DOCKM814743052,0
DOCKM849677318,0
DOCKM849823064,0
DOCKM814723374,0
DOCKM84263583,0
DOCKM87971563,0
DOCKM824269576,0
DOCKM851089989,0
DOCKM849715378,0
DOCKM856316050,0
DOCKM824811700,0
DOCKM824793760,0
DOCKM849815941,0
DOCKM826667703,0
DOCKM849719689,0
DOCKM83711964,0
DOCKM84241601,0
DOCKM824395537,0
DOCKM885271157,0
DOCKM84248170,0
DOCKM885305135,0
DOCKM857259786,0
DOCKM849722190,0
DOCKM814719299,0
DOCKM849725186,0
DOCKM817515441,0
DOCKM824825571,0
DOCKM847196293,0
DOCKM885268361,0
DOCKM817514151,0
DOCKM824779093,0
DOCKM8845032,0
DOCKM814720661,0
DOCKM824389478,0
DOCKM817510847,0
DOCKM817507569,0
DOCKM824825741,0
DOCKM824780249,0
DOCKM887334293,0
DOCKM885146424,0
DOCKM817513659,0
DOCKM824392853,0
DOCKM849676226,0
DOCKM8861033,0
DOCKM822402790,0
DOCKM87970309,0
DOCKM849648088,0
DOCKM849678785,0
DOCKM824831605,0
DOCKM817387383,0
DOCKM824833386,0
DOCKM83716624,0
DOCKM814729181,0
DOCKM857268605,0
DOCKM824412491,0
DOCKM824828208,0
DOCKM826667863,0
DOCKM849716063,0
DOCKM817510509,0
DOCKM817511982,0
DOCKM849672869,0
DOCKM857257146,0
DOCKM824833198,0
DOCKM826663456,0
DOCKM817403540,0
DOCKM817515034,0
DOCKM8858500,0
DOCKM8856966,0
DOCKM87965643,0
DOCKM8845718,0
DOCKM826724897,0
DOCKM822410389,0
DOCKM885199406,0
DOCKM849721797,0
DOCKM849722081,0
DOCKM8124895666,0
DOCKM849730530,0
DOCKM822409836,0
DOCKM826658370,0
DOCKM857269067,0
DOCKM814734826,0
DOCKM814738407,0
DOCKM824779265,0
DOCKM824791818,0
DOCKM849721657,0
DOCKM8859548,0
DOCKM824817847,0
DOCKM885274128,0
DOCKM849818988,0
DOCKM824788895,0
DOCKM8860831,0
DOCKM814724808,0
DOCKM84255691,0
DOCKM847204819,0
DOCKM822400656,0
DOCKM824386473,0
DOCKM887340952,0
DOCKM849822257,0
DOCKM824403536,0
DOCKM824828809,0
DOCKM816952556,0
DOCKM849645898,0
DOCKM847201292,0
DOCKM849673652,0
DOCKM824831473,0
DOCKM824798370,0
DOCKM857266252,0
DOCKM856423689,0
DOCKM84252070,0
DOCKM814735176,0
DOCKM814741227,0
DOCKM850086222,0
DOCKM849677170,0
DOCKM8859998,0
DOCKM84259665,0
DOCKM849720774,0
DOCKM824269094,0
DOCKM824791563,0
DOCKM849735919,0
DOCKM850112015,0
DOCKM824830667,0
DOCKM814727931,0
DOCKM851089129,0
DOCKM824801068,0
DOCKM887345326,0
DOCKM824826757,0
DOCKM849680975,0
DOCKM857265561,0
DOCKM856422524,0
DOCKM849732245,0
DOCKM849646226,0
DOCKM847194277,0
DOCKM849644072,0
DOCKM881066134,0
DOCKM849721718,0
DOCKM87965317,0
DOCKM824394217,0
DOCKM824807394,0
DOCKM824793038,0
DOCKM849822496,0
DOCKM829216612,0
DOCKM857260317,0
DOCKM824268831,0
DOCKM849827044,0
DOCKM849666753,0
DOCKM8858208,0
DOCKM893577485,0
DOCKM817432006,0
DOCKM84262565,0
DOCKM857267834,0
DOCKM824809061,0
DOCKM856315283,0
DOCKM822410732,0
DOCKM824397146,0
DOCKM824386573,0
DOCKM856316243,0
DOCKM885272446,0
DOCKM824402088,0
DOCKM84262073,0
DOCKM817401677,0
DOCKM849723984,0
DOCKM824805698,0
DOCKM824836442,0
DOCKM83717012,0
DOCKM824787778,0
DOCKM849678765,0
DOCKM857259185,0
DOCKM824272518,0
DOCKM87966696,0
DOCKM824837978,0
DOCKM849716285,0
DOCKM824411166,0
DOCKM817508217,0
DOCKM817514808,0
DOCKM824393149,0
DOCKM849722014,0
DOCKM824820733,0
DOCKM856321780,0
DOCKM824833268,0
DOCKM857266843,0
DOCKM824799708,0
DOCKM849827700,0
DOCKM849823305,0
DOCKM849680730,0
DOCKM817506976,0
DOCKM890341529,0
DOCKM817432508,0
DOCKM87977925,0
DOCKM849822938,0
DOCKM824269637,0
DOCKM824814122,0
DOCKM849646963,0
DOCKM824386850,0
DOCKM857266091,0
DOCKM87969411,0
DOCKM889855254,0
DOCKM849668363,0
DOCKM824799999,0
DOCKM857258695,0
DOCKM856323600,0
DOCKM890340751,0
DOCKM817517462,0
DOCKM824400196,0
DOCKM847201518,0
DOCKM849647242,0
DOCKM849720735,0
DOCKM826658909,0
DOCKM824384907,0
DOCKM8848266,0
DOCKM822409012,0
DOCKM824805209,0
DOCKM856321984,0
DOCKM87967711,0
DOCKM84250342,0
DOCKM849666495,0
DOCKM824268451,0
DOCKM826668797,0
DOCKM814738073,0
DOCKM857262598,0
DOCKM822410084,0
DOCKM824792239,0
DOCKM849729322,0
DOCKM84251301,0
DOCKM817509576,0
DOCKM856323529,0
DOCKM824816535,0
DOCKM84248929,0
DOCKM824792757,0
DOCKM824824095,0
DOCKM8846416,0
DOCKM817402800,0
DOCKM849722347,0
DOCKM8848302,0
DOCKM84241304,0
DOCKM822406385,0
DOCKM826728183,0
DOCKM856315125,0
DOCKM892763826,0
DOCKM849676020,0
DOCKM817387572,0
DOCKM84260927,0
DOCKM847200822,0
DOCKM8846296,0
DOCKM817506507,0
DOCKM814738388,0
DOCKM824784515,0
DOCKM849822997,0
DOCKM857259161,0
DOCKM824271796,0
DOCKM849675514,0
DOCKM849677394,0
DOCKM817511443,0
DOCKM824792545,0
DOCKM824267740,0
DOCKM824799728,0
DOCKM817512232,0
DOCKM847198770,0
DOCKM87975599,0
DOCKM87973748,0
DOCKM849818910,0
DOCKM822416947,0
DOCKM817431900,0
DOCKM849718322,0
DOCKM83716451,0
DOCKM87968789,0
DOCKM849667574,0
DOCKM849641749,0
DOCKM824406988,0
DOCKM892763717,0
DOCKM849674157,0
DOCKM849667200,0
DOCKM824788083,0
DOCKM817517299,0
DOCKM849735781,0
DOCKM817504273,0
DOCKM814734506,0
DOCKM856321211,0
DOCKM849719468,0
DOCKM817432720,0
DOCKM824832250,0
DOCKM822415587,0
DOCKM824783341,0
DOCKM849826684,0
DOCKM87969350,0
DOCKM824414793,0
DOCKM814721083,0
DOCKM824785174,0
DOCKM824393559,0
DOCKM857263631,0
DOCKM849714381,0
DOCKM887345408,0
DOCKM8124897979,0
DOCKM814724087,0
DOCKM824827859,0
DOCKM822402805,0
DOCKM814732716,0
DOCKM8847991,0
DOCKM824802665,0
DOCKM814738318,0
DOCKM814726222,0
DOCKM84242106,0
DOCKM856317335,0
DOCKM814726565,0
DOCKM824796514,0
DOCKM817412263,0
DOCKM849645754,0
DOCKM824398405,0
DOCKM814734198,0
DOCKM824806514,0
DOCKM847199028,0
DOCKM851086848,0
DOCKM849825458,0
DOCKM849715471,0
DOCKM849828241,0
DOCKM8842460,0
DOCKM87974814,0
DOCKM826730363,0
DOCKM849641379,0
DOCKM824816036,0
DOCKM84258326,0
DOCKM849679730,0
DOCKM856315379,0
DOCKM889850664,0
DOCKM885271110,0
DOCKM847197750,0
DOCKM817432151,0
DOCKM849828637,0
DOCKM824803508,0
DOCKM84260816,0
DOCKM849821606,0
DOCKM824841499,0
DOCKM814746459,0
DOCKM83711257,0
DOCKM849720846,0
DOCKM84254904,0
DOCKM817517089,0
DOCKM817506046,0
DOCKM87965027,0
DOCKM83717639,0
DOCKM817409132,0
DOCKM824408316,0
DOCKM826663018,0
DOCKM817511931,0
DOCKM824806198,0
DOCKM824794190,0
DOCKM849731601,0
DOCKM84251110,0
DOCKM849733955,0
DOCKM817415559,0
DOCKM8847706,0
DOCKM87973781,0
DOCKM8843109,0
DOCKM856318446,0
DOCKM824822892,0
DOCKM824797988,0
DOCKM824836081,0
DOCKM87964559,0
DOCKM8853257,0
DOCKM8853157,0
DOCKM826660396,0
DOCKM847202997,0
DOCKM84244157,0
DOCKM849715355,0
DOCKM824400049,0
DOCKM857256338,0
DOCKM824397000,0
DOCKM885269064,0
DOCKM8852456,0
DOCKM824823015,0
DOCKM849722886,0
DOCKM824385361,0
DOCKM824400934,0
DOCKM857268369,0
DOCKM847195757,0
DOCKM856323919,0
DOCKM817513017,0
DOCKM824388657,0
DOCKM849673522,0
DOCKM824402229,0
DOCKM885272327,0
DOCKM824813993,0
DOCKM8845068,0
DOCKM824402552,0
DOCKM851089291,0
DOCKM857259365,0
DOCKM822405507,0
DOCKM83717297,0
DOCKM824408112,0
DOCKM87964690,0
DOCKM824839211,0
DOCKM87969721,0
DOCKM824389271,0
DOCKM849679589,0
DOCKM87971082,0
DOCKM814734814,0
DOCKM824779098,0
DOCKM824834419,0
DOCKM826664617,0
DOCKM826727241,0
DOCKM885199729,0
DOCKM822410101,0
DOCKM87964950,0
DOCKM826663477,0
DOCKM847196583,0
DOCKM8863700,0
DOCKM824395166,0
DOCKM885199982,0
DOCKM824416486,0
DOCKM814741057,0
DOCKM885271520,0
DOCKM824396215,0
DOCKM824811729,0
DOCKM824825861,0
DOCKM849723201,0
DOCKM822404434,0
DOCKM814742840,0
DOCKM857262761,0
DOCKM824841396,0
DOCKM826726607,0
DOCKM84262192,0
DOCKM824779723,0
DOCKM849669502,0
DOCKM889854280,0
DOCKM824407264,0
DOCKM824824991,0
DOCKM885271717,0
DOCKM824403603,0
DOCKM824807219,0
DOCKM824402681,0
DOCKM824786069,0
DOCKM811532862,0
DOCKM824818702,0
DOCKM824822574,0
DOCKM824267095,0
DOCKM824266811,0
DOCKM885199017,0
DOCKM857257134,0
DOCKM84249849,0
DOCKM824806877,0
DOCKM84255259,0
DOCKM814727331,0
DOCKM856322080,0
DOCKM856318513,0
DOCKM826671608,0
DOCKM824808822,0
DOCKM824799441,0
DOCKM824840528,0
DOCKM824405161,0
DOCKM824807996,0
DOCKM817511406,0
DOCKM847203296,0
DOCKM849827055,0
DOCKM814732116,0
DOCKM8843342,0
DOCKM822415809,0
DOCKM849674553,0
DOCKM849722695,0
DOCKM8842517,0
DOCKM856319710,0
DOCKM84262713,0
DOCKM849737315,0
DOCKM817386480,0
DOCKM814728242,0
DOCKM849676110,0
DOCKM814746577,0
DOCKM824830605,0
DOCKM849733413,0
DOCKM824790873,0
DOCKM826663597,0
DOCKM824787429,0
DOCKM824402563,0
DOCKM824403617,0
DOCKM887349254,0
DOCKM847201332,0
DOCKM849713893,0
DOCKM856318659,0
DOCKM817411340,0
DOCKM824838528,0
DOCKM824273935,0
DOCKM824824678,0
DOCKM87978119,0
DOCKM849641772,0
DOCKM881066350,0
DOCKM822406327,0
DOCKM824831013,0
DOCKM849678762,0
DOCKM849729439,0
DOCKM84256759,0
DOCKM857262148,0
DOCKM849723351,0
DOCKM84256772,0
DOCKM824797095,0
DOCKM824412813,0
DOCKM8844171,0
DOCKM856322089,0
DOCKM885268092,0
DOCKM817509570,0
DOCKM814740864,0
DOCKM857267375,0
DOCKM824792037,0
DOCKM849644471,0
DOCKM87971004,0
DOCKM824812590,0
DOCKM826725527,0
DOCKM824409695,0
DOCKM824266843,0
DOCKM849677708,0
DOCKM887345799,0
DOCKM856319344,0
DOCKM814742216,0
DOCKM857260250,0
DOCKM87964946,0
DOCKM826662705,0
DOCKM824825332,0
DOCKM826727216,0
DOCKM824818426,0
DOCKM822407477,0
DOCKM824832868,0
DOCKM857264977,0
DOCKM824800329,0
DOCKM824805446,0
DOCKM814738607,0
DOCKM849727527,0
DOCKM824799953,0
DOCKM817513780,0
DOCKM84241816,0
DOCKM817513381,0
DOCKM824399586,0
DOCKM8848396,0
DOCKM849672370,0
DOCKM824798688,0
DOCKM824816898,0
