Pose ID,RFScoreVS,KORPL,CNN-Affinity,ConvexPLR,AD4,CNN-Score,RTMScore,Vinardo,LinF9,GNINA_Affinity
Decoy-61_QVINAW_7,5.99071080409,-74.86,5.5234928131,1.02,242.1031,0.0233442988,6.4980398930816925,52.20551,10.44582,44.70033
Decoy-61_QVINAW_2,5.97994257185,-132.14,6.9230442047,6.21,-44.48123,0.4603916705,16.090738291284875,-6.15167,-8.52646,-8.16271
Decoy-62_QVINAW_8,6.07668317819,-107.96,5.5579900742,4.95,62.3181,0.0392443314,7.4827342316246,9.96795,-2.12696,6.31263
Decoy-61_QVINAW_8,5.99520761174,-97.57,5.9193820953,2.49,137.5562,0.2276714146,10.034481665278816,22.58296,0.76767,18.33256
Decoy-62_QVINAW_4,5.95890362395,-68.44,6.0955610275,6.03,-34.48412,0.3299653828,7.787946858263307,-5.86326,-7.03822,-7.15966
Decoy-61_QVINAW_1,5.97089569026,-125.89,7.0268754959,6.66,-34.80325,0.5685517788,16.628093004621263,-7.12821,-8.56323,-8.03888
Decoy-62_QVINAW_7,6.03822250345,-146.55,5.0631637573,1.89,221.54172,0.0241452642,7.778393132940307,36.1313,4.90671,25.41962
Decoy-62_QVINAW_6,6.03737999293,-62.16,5.0868911743,-2.05,427.30756,0.0168811027,5.9743001717518,94.35647,21.68039,72.46741
Decoy-61_QVINAW_6,5.97424396965,-112.48,6.4682378769,5.93,-33.62724,0.6846875548,7.755823271770782,-5.04104,-7.41488,-6.70093
Decoy-61_QVINAW_9,5.96576169057,-123.17,6.3867721558,5.95,-36.35511,0.185576722,6.283294668688375,-5.25404,-6.99273,-7.07133
Decoy-62_QVINAW_10,5.95798483897,-95.48,6.3154125214,6.02,-36.43927,0.4692516327,6.6485614136436775,-6.1018,-6.86946,-6.80406
Decoy-40_QVINAW_10,5.97419088447,-106.33,5.8447380066,6.21,-34.58694,0.1658877581,12.640386715124787,-6.22779,-6.54417,-7.21483
Decoy-74_QVINAW_2,5.96017479,-144.21,6.6162729263,6.26,-44.07142,0.267075479,17.273816388603787,-7.84876,-8.15516,-7.94044
Decoy-59_QVINAW_3,6.00404826602,-98.19,6.7807035446,5.97,-42.38345,0.3182961345,21.312786571294843,-6.32547,-9.82046,-7.69246
Decoy-29_QVINAW_4,5.97707300216,-54.35,5.0216236115,5.81,-38.53846,0.181349948,17.31564433452099,-5.19888,-6.51883,-6.70868
Decoy-60_QVINAW_7,5.99795356864,-143.99,6.7431640625,6.51,-49.31544,0.3109226227,18.329250300160023,-8.20882,-8.63188,-8.33678
Decoy-53_QVINAW_9,6.03827343158,-66.28,4.7472743988,-4.28,466.91272,0.0067339521,4.509568876222987,105.32181,26.02705,84.4771
Decoy-39_QVINAW_5,6.02532903895,-50.26,5.7738218307,5.68,-22.94247,0.2040150911,7.457364271242009,-5.71646,-7.50201,-7.4297
Decoy-53_QVINAW_2,6.01411314835,-111.12,5.7198009491,3.52,97.78935,0.0373083055,9.366923675653824,18.68767,0.35329,15.17018
Decoy-73_QVINAW_5,5.95323727247,-14.16,6.3894233704,5.73,-42.83819,0.2853925824,15.495725278415769,-4.63188,-7.55992,-6.23019
Decoy-40_QVINAW_8,6.03019064505,-141.6,6.1663370132,6.26,-36.58022,0.4109830558,13.79499538885983,-6.77286,-7.22114,-7.45195
Decoy-60_QVINAW_5,6.03474442705,-119.13,7.171046257,6.52,-53.26823,0.4378017485,18.86389706754494,-7.57874,-8.92541,-8.64876
Decoy-53_QVINAW_5,5.97981406488,-105.64,6.5778541565,6.1,-42.39085,0.1629212648,10.371290581905289,-6.26371,-8.09098,-7.06965
Active-9_QVINAW_7,5.9747894311,-137.4,6.7866983414,6.53,-43.82814,0.5195758343,13.12536766670382,-6.94912,-9.28927,-8.46293
Decoy-7_QVINAW_4,5.96004163751,-105.98,5.4271030426,6.06,-29.71697,0.1431182474,15.738461839295748,-5.63803,-5.42774,-6.5577
Active-9_QVINAW_4,6.03289163979,-42.1,6.7519044876,6.4,-48.36845,0.2589586079,11.303026301819706,-7.67753,-8.88152,-8.27053
Decoy-8_QVINAW_2,5.95829732328,-50.28,5.4416542053,6.16,-33.40395,0.1321063787,20.60063984049613,-5.64558,-5.67257,-6.77645
Decoy-80_QVINAW_4,5.97740757037,-78.74,6.2402896881,6.25,-47.07125,0.2424262315,17.369810454234592,-6.27063,-7.69774,-7.11694
Decoy-80_QVINAW_5,5.96165616857,-50.05,6.2906541824,6.15,-41.60074,0.317558825,11.57296672782596,-5.70148,-7.22939,-6.57203
Decoy-79_QVINAW_5,5.95732436181,-89.71,5.9156265259,5.93,-35.064,0.2811105847,9.769909320626295,-6.11341,-6.88502,-7.57299
Active-9_QVINAW_3,6.04571931735,-162.4,7.2410945892,6.47,-44.91302,0.8209232092,14.03303168969676,-8.17569,-8.81434,-8.4811
Decoy-79_QVINAW_8,5.96427693731,-107.84,6.0157651901,6.04,-36.14169,0.3437432349,12.627505813421546,-5.6342,-6.72979,-7.17128
Decoy-80_QVINAW_8,5.96401571678,-12.7,6.0236959457,5.71,-20.32208,0.0548404828,13.015643422072246,-2.87508,-6.71391,-5.05363
Decoy-7_QVINAW_1,5.95413969146,-57.45,5.7898178101,5.87,-36.89785,0.2645582855,12.631229599317791,-5.10202,-6.67644,-7.40764
Decoy-79_QVINAW_6,5.96425939069,-90.47,5.6876745224,5.95,-34.73788,0.202235207,10.480707258587966,-6.20284,-6.92432,-7.44513
Decoy-88_QVINAW_10,5.96702829747,-58.17,5.5391368866,6.21,-32.95543,0.4749107361,15.305369055043338,-6.1174,-5.98566,-6.82324
Decoy-89_QVINAW_7,5.96987062542,-69.21,5.6144599915,5.5,-29.86595,0.352330029,16.04654298377583,-2.86383,-5.8919,-4.95887
Decoy-90_QVINAW_10,5.98044111738,-75.97,5.0643148422,5.45,-28.65111,0.1007758602,9.578099565922242,-3.66212,-5.20537,-4.73148
Decoy-89_QVINAW_4,5.98154372502,-82.41,5.908490181,5.95,-32.00687,0.5292849541,15.199970197405223,-5.0643,-5.45132,-6.02903
Decoy-89_QVINAW_5,5.98654976752,-74.09,5.8301887512,5.99,-32.05157,0.4666575491,10.160500308257983,-5.05565,-5.78566,-5.98126
Decoy-89_QVINAW_3,5.96375756495,-59.94,5.8656263351,5.88,-30.09379,0.6124446392,13.859511507311248,-5.436,-5.63659,-6.00611
Decoy-81_QVINAW_10,5.96199853927,-105.26,5.5822057724,5.95,-28.94689,0.397683084,15.437276431614452,-5.62611,-5.52226,-5.86564
Decoy-88_QVINAW_6,5.9572341814,-65.28,5.4381780624,6.28,-39.43275,0.1675262302,15.361960243359531,-6.30234,-6.63357,-7.14617
Decoy-82_QVINAW_1,5.95721795765,-69.13,5.7222967148,6.18,-44.88395,0.1492462903,19.528462368686125,-6.40604,-7.26884,-7.5502
Decoy-87_QVINAW_9,5.98125416253,-71.53,5.6119070053,6.22,-31.94752,0.5116739273,10.701428921757785,-6.51091,-5.70932,-6.41262
Decoy-1_QVINAW_5,5.96686195469,-81.43,5.3970651627,6.0,-30.25747,0.2581861019,19.005232284606684,-4.83704,-5.53542,-6.3656
Decoy-1_QVINAW_1,5.95178932792,-56.65,5.393828392,5.98,-16.11593,0.0808561593,10.893845280643774,-5.17523,-6.07199,-6.27595
Decoy-48_QVINAW_9,5.99269579087,-64.91,6.1520290375,5.99,-39.43322,0.2704679072,9.185560270302249,-5.8319,-6.64748,-6.74282
Decoy-57_QVINAW_10,6.08035635361,-91.74,5.8262853622,1.1,253.19891,0.0978227854,7.140310710810297,40.55336,5.34466,25.77478
Decoy-69_QVINAW_9,5.9696051008,-175.54,6.8622379303,6.04,-34.27314,0.2353080064,12.17994591180319,-4.26887,-7.7289,-6.07253
Decoy-57_QVINAW_9,6.0189864763,-66.63,5.7318229675,2.36,181.65157,0.1774977744,7.6955110001796445,42.31363,6.43856,28.5397
Active-5_QVINAW_10,5.95782987605,-51.44,6.0651779175,5.87,-34.76163,0.3839765191,17.04162608878731,-5.40628,-6.60127,-6.3248
Decoy-58_QVINAW_7,5.99270448919,-69.14,5.2476158142,3.74,209.79135,0.0088507384,8.073526040412979,37.0383,7.39839,34.85302
Active-6_QVINAW_10,5.96741783034,-117.71,6.6719913483,6.02,-34.76133,0.4056528509,12.299169999647749,-6.65547,-7.52824,-7.8906
Decoy-69_QVINAW_10,5.95845144143,-148.15,6.8274278641,5.98,-37.19498,0.5610613823,10.14595494375246,-5.59166,-6.70674,-6.41762
Decoy-71_QVINAW_9,5.96321904888,-105.75,6.0572299957,6.08,-37.3575,0.3270887434,10.916095938975229,-6.03993,-7.19421,-6.8503
Decoy-71_QVINAW_10,5.95117820431,-73.33,6.2994060516,5.84,-37.49606,0.3514453173,9.038888387007129,-6.20516,-7.60167,-7.13161
Decoy-57_QVINAW_1,5.98155453177,-103.3,6.5953321457,6.06,-42.4489,0.319422394,10.363816154287145,-7.20805,-7.87353,-7.56329
Decoy-47_QVINAW_4,5.99095108309,-93.6,5.7151451111,5.88,-3.79175,0.1524996758,15.95419052433323,-1.64847,-6.537,-4.31521
Decoy-33_QVINAW_10,6.01091118503,-58.83,5.2525396347,0.97,191.09924,0.1385041773,8.167930741549537,34.38773,4.9931,27.93225
Decoy-17_QVINAW_10,5.9840441285,-78.07,5.8967580795,5.79,-31.35322,0.1004110202,8.401575594175606,-3.43773,-5.97009,-5.01573
Decoy-97_QVINAW_5,5.95794504931,-40.3,6.0847988129,6.08,-39.69752,0.2841098607,10.981322804816076,-6.05307,-7.70513,-7.72303
Decoy-16_QVINAW_7,6.00392148666,67.48,2.739279747,-13.54,1194.59436,2.23803e-05,0.3117721207209419,258.37842,75.02595,224.86769
Decoy-98_QVINAW_6,5.97044063734,-92.39,6.5665311813,6.24,-37.47324,0.5968716145,12.847332507424834,-6.95175,-7.17509,-7.63236
Decoy-26_QVINAW_7,5.98011040777,-78.86,5.880947113,5.72,-31.17229,0.4130240977,10.613675159810263,-5.90646,-6.54497,-6.54903
Decoy-43_QVINAW_1,6.09784448662,-55.14,6.9953508377,6.85,-54.54498,0.8685138822,18.12311949103136,-9.03565,-9.09101,-9.01252
Decoy-17_QVINAW_2,5.97361094972,-204.26,6.8607282639,6.08,-42.23066,0.3264055252,19.450532450784337,-4.93429,-7.39701,-5.83022
Decoy-25_QVINAW_3,5.99261249138,-96.14,5.8807735443,5.71,-33.75045,0.537558794,12.615653477617784,-5.60574,-6.47788,-6.1259
Decoy-15_QVINAW_6,5.99081367286,-93.05,5.6489419937,4.33,103.36627,0.1418106109,7.596609131511946,15.11313,-0.95424,9.31771
Decoy-44_QVINAW_7,5.96960055626,-146.03,6.5623245239,6.36,-38.46864,0.6208141446,13.254406149215225,-5.96549,-6.58587,-6.92615
Decoy-26_QVINAW_8,5.9863256576,-39.5,5.922369957,5.72,-28.01593,0.4627048373,7.676704528116111,-5.55232,-6.15325,-6.56825
Decoy-64_QVINAW_5,5.98195401155,-140.08,6.7763366699,6.34,-41.04069,0.3935929239,15.706978270709303,-7.08851,-7.6537,-7.52692
Decoy-84_QVINAW_3,5.96983250769,-88.72,5.7283058167,6.29,-35.97684,0.1869486123,15.099737661122315,-5.92067,-7.22355,-6.82593
Decoy-84_QVINAW_10,5.9861505246,-68.02,5.8614816666,5.84,-28.85759,0.5195085406,11.073859015009322,-5.40095,-5.65221,-6.09442
Decoy-64_QVINAW_3,5.96866087594,-106.94,6.6971302032,6.33,-51.66799,0.2321726978,11.93002041601448,-6.71261,-9.44367,-8.54086
Decoy-64_QVINAW_9,5.95952576781,-120.47,6.6473960876,6.38,-52.45624,0.2276339382,15.3016831787749,-6.07548,-8.87997,-8.1498
Decoy-84_QVINAW_8,5.96819926435,-81.81,6.0682525635,5.9,-30.89573,0.5996083617,10.768150595355392,-5.63801,-6.16589,-6.50299
Decoy-64_QVINAW_10,5.97600856679,-116.39,6.4576978683,5.96,-35.02524,0.296050787,9.38140677692567,-5.93338,-7.5428,-7.01002
Decoy-84_QVINAW_5,5.9835653129,-100.28,5.9926261902,5.87,-32.18908,0.6073513627,8.435716927605908,-6.32384,-6.32952,-6.83468
Decoy-64_QVINAW_4,5.97361448171,-87.52,6.904176712,6.18,-42.07029,0.4749028385,15.788027981331108,-6.70734,-8.06533,-7.64683
Decoy-83_QVINAW_3,5.95101186391,-71.24,6.0128154755,5.99,-13.2541,0.2658044398,17.427672077423487,-4.02927,-6.71518,-5.89909
Decoy-83_QVINAW_6,5.97409056954,-61.95,6.1998491287,5.97,-35.80777,0.5343056917,17.606089240467348,-5.92013,-6.4334,-6.33368
Decoy-83_QVINAW_2,5.95320568394,-48.0,6.345252037,6.22,-41.22135,0.489292115,17.024274566873267,-7.77201,-7.15965,-8.29022
Decoy-100_QVINAW_3,5.95496729887,-127.31,6.1753320694,5.86,-34.67773,0.420966208,7.049841681062036,-6.21796,-6.92976,-7.15179
Decoy-43_QVINAW_10,6.00233401463,-100.48,6.559718132,6.02,-44.87122,0.5820832253,17.740103710919577,-5.63375,-8.13832,-6.75527
Decoy-53_QVINAW_10,6.05897408116,34.32,1.8425184488,-16.18,1625.13672,1.155e-07,2.0512395627752107,309.34036,93.6162,266.75137
Decoy-34_QVINAW_8,5.98767690294,-84.97,6.1741657257,5.6,-32.5695,0.1308315247,8.412009340109853,-4.28996,-7.13028,-6.89838
Decoy-18_QVINAW_1,5.95457383035,-90.86,6.6037797928,6.7,-50.40769,0.3701042235,19.45335491969353,-8.49479,-8.29294,-8.71308
Decoy-18_QVINAW_3,5.99385348902,-91.58,6.2827615738,6.04,-36.19183,0.3557661772,12.21663763642327,-5.67789,-6.5735,-6.88137
Decoy-44_QVINAW_3,5.98711202484,-128.7,6.5492982864,6.17,-40.41869,0.7223333716,12.918542736208614,-6.23378,-7.17253,-7.19832
Decoy-16_QVINAW_5,6.12471676048,-27.64,3.6776442528,-5.37,747.83905,0.0028240734,0.6698334253318194,166.61281,48.29467,145.42973
Decoy-34_QVINAW_7,5.99331924579,-79.95,6.2442588806,5.73,-34.85626,0.1369666159,9.087743284260338,-4.95305,-7.47752,-7.39593
Decoy-34_QVINAW_6,5.99710507893,-60.21,6.2631750107,5.8,-35.43036,0.2409575284,5.127215653369498,-5.9183,-7.61757,-7.70154
Decoy-59_QVINAW_4,5.96420625547,-129.34,6.5073509216,6.05,-35.62434,0.3005375564,7.422478967444405,-7.52165,-8.11257,-8.37488
Decoy-99_QVINAW_4,6.03279421041,-9.31,6.2261476517,6.13,-46.07096,0.1063733622,13.049227848389224,-6.88784,-8.11483,-7.2105
Decoy-68_QVINAW_2,5.9537001142,-46.96,6.6776294708,6.22,-55.66632,0.3556923866,20.07918469302994,-6.06488,-9.06902,-7.78797
Decoy-68_QVINAW_1,5.96458337925,-70.25,6.6383152008,6.13,-48.93999,0.2194710672,11.178182681451927,-5.91025,-8.4435,-7.83265
Decoy-27_QVINAW_4,5.98611270742,-81.04,5.8152370453,6.13,-40.00552,0.381963551,18.17061487282748,-7.06936,-7.06838,-7.84614
Decoy-27_QVINAW_3,5.96741167581,-80.34,5.7703876495,6.21,-39.68659,0.3003887534,17.70111976048531,-6.82305,-6.9591,-8.03652
Decoy-68_QVINAW_7,5.97518319764,-136.4,6.481423378,5.82,-1.87239,0.29911533,9.954515756514247,-2.33214,-6.43869,-3.59717
Decoy-2_QVINAW_10,5.95014455279,-73.01,5.3650932312,5.84,-30.42807,0.1632250696,13.670831611711897,-4.84261,-5.54652,-5.70333
Decoy-1_QVINAW_6,5.95899588002,-73.48,5.354183197,5.79,-9.87995,0.0923595577,10.237660930131655,-4.3406,-5.2393,-5.64958
Decoy-67_QVINAW_8,5.98892374451,-95.42,6.2029132843,6.17,-21.35067,0.3692893088,10.579521153707764,-4.19552,-6.78911,-5.25212
Decoy-2_QVINAW_3,5.95733425283,-53.84,5.4654808044,5.92,-32.39036,0.2102578878,16.544310191390466,-5.02222,-5.642,-6.73235
Decoy-28_QVINAW_5,5.97081184331,-38.87,5.5714693069,5.91,-33.04438,0.5896943808,13.79733636778504,-5.76415,-6.74022,-7.41596
Decoy-1_QVINAW_10,5.97831458414,-65.78,5.5597476959,5.81,-24.42013,0.7214368582,13.484736546028172,-4.1816,-4.48419,-5.14294
Decoy-2_QVINAW_8,5.95779176003,-62.06,5.1911535263,5.97,-29.77496,0.111649178,17.98483514667456,-4.54948,-5.2893,-5.87856
Decoy-7_QVINAW_3,5.95926099562,-54.83,5.4946517944,6.32,-31.93374,0.2186618894,21.054027520414035,-5.7388,-6.01332,-6.84711
Decoy-66_QVINAW_4,5.96035029693,-103.9,6.7132463455,6.32,-41.4934,0.4714048505,11.587537376433165,-7.58419,-7.4856,-7.56167
Active-3_QVINAW_2,6.08076240909,-88.92,6.9086923599,6.61,-58.86842,0.2216158807,15.706188035694527,-9.26371,-10.59319,-10.10434
Decoy-19_QVINAW_5,5.96425790337,-87.23,6.7973899841,6.3,-38.60093,0.8401288986,12.890317104579552,-6.93416,-7.72623,-7.49869
Decoy-19_QVINAW_9,5.98120510725,-36.67,6.0475463867,6.11,-34.62703,0.2691468894,10.7563923687642,-5.95189,-6.78353,-7.24571
Decoy-19_QVINAW_4,5.96019549492,-145.47,6.5707263947,6.33,-41.94656,0.7436253428,18.159386461943868,-6.89068,-8.04036,-7.80202
Decoy-65_QVINAW_2,5.97303915387,-123.58,6.3765974045,6.4,-45.45028,0.1321584731,15.60407153455892,-6.70148,-8.0595,-8.13111
Decoy-65_QVINAW_1,5.97368337407,-71.42,6.6398162842,6.35,-47.29812,0.1598008424,16.468012563721647,-6.3693,-8.41911,-8.14077
Decoy-66_QVINAW_7,5.95933788784,-129.88,6.3281593323,6.06,-17.19602,0.0714042783,13.7492171305529,-5.26673,-7.78377,-5.7713
Decoy-19_QVINAW_6,5.9516424928,-115.06,6.2876062393,6.04,-38.28212,0.3366982341,11.77259426218716,-6.26791,-7.52814,-7.61459
Decoy-7_QVINAW_9,5.98526426151,-27.81,5.7889127731,5.89,-25.28794,0.8611821532,8.630163814536305,-4.58413,-5.10267,-5.23759
Decoy-8_QVINAW_9,5.97513228352,-85.9,5.0776643753,5.98,-16.27786,0.0681381822,15.543997542597644,-3.05763,-4.80897,-4.74518
Decoy-12_QVINAW_1,5.97135796769,-171.97,7.0356435776,6.22,-39.83529,0.3757494986,16.35568727492231,-6.43644,-8.53484,-7.29382
Decoy-11_QVINAW_6,5.95628766715,-153.96,6.2226524353,6.13,-39.51567,0.1497540325,11.710970156133994,-6.44194,-7.4454,-7.37486
Decoy-11_QVINAW_9,5.96977828263,-86.7,5.8416395187,3.11,93.96832,0.3639306426,6.94826248731489,18.73067,-0.06557,13.97885
Decoy-12_QVINAW_4,6.00099809619,-131.22,5.6620006561,5.18,-5.64317,0.0535200685,7.6494031086906835,0.13881,-5.04444,-1.79167
Decoy-11_QVINAW_10,5.99587489171,-81.33,5.3790035248,2.89,203.25494,0.0545433797,6.674218732845842,50.52993,10.19542,41.48955
Decoy-11_QVINAW_1,5.96781245604,-111.95,6.563293457,6.4,-28.06622,0.210618183,12.132365495013785,-5.04541,-7.40859,-6.45829
Decoy-12_QVINAW_8,5.9599137508,-43.18,6.0727491379,5.56,-25.19424,0.1523293108,7.951471155394416,-2.01135,-5.894,-4.11641
Decoy-11_QVINAW_3,5.9571099163,-97.97,6.7195739746,6.37,-44.56628,0.5738629699,12.175044342753267,-7.33425,-7.94493,-7.97811
Decoy-11_QVINAW_2,5.97476784988,-79.91,6.4131994247,6.3,-31.26285,0.183145225,13.39699800052061,-5.63138,-8.08355,-6.6594
Decoy-11_QVINAW_7,5.96621680676,-152.27,6.1293363571,6.41,-41.86458,0.2314738929,10.590063955046505,-7.48258,-7.6361,-7.40498
Decoy-11_QVINAW_5,5.95615672527,-94.92,6.4139690399,6.12,-42.94582,0.2839457095,10.541513072808328,-6.95446,-7.64499,-7.55514
Decoy-11_QVINAW_8,5.98989437487,-108.99,6.4145202637,6.2,-31.54475,0.2271042764,16.975116779640278,-4.64869,-8.13624,-4.73258
Decoy-17_QVINAW_4,5.98686227803,-140.68,6.8345899582,5.89,-40.0444,0.5125413537,18.67707054830655,-5.23868,-7.71464,-5.06157
Decoy-42_QVINAW_2,6.03570288261,-26.12,6.4176626205,6.37,-48.72036,0.4831305444,14.98482845482506,-6.58134,-8.18296,-7.84986
Decoy-18_QVINAW_4,5.98098484763,-67.86,6.2489538193,5.89,-33.38765,0.3090144992,10.44304534031612,-5.00248,-6.22544,-6.36349
Decoy-98_QVINAW_7,5.96991922267,-126.98,6.7364444733,6.21,-38.88942,0.738958478,15.923903945773088,-6.95458,-7.75359,-7.65054
Decoy-98_QVINAW_5,5.98272541225,-29.18,6.5994586945,6.14,-43.25853,0.3547843397,19.65643058060969,-6.148,-7.62823,-7.51037
Decoy-18_QVINAW_2,5.95578642275,-49.88,6.8476142883,6.3,-47.62425,0.4853913486,20.026242907561613,-6.08247,-7.95004,-7.56175
Decoy-25_QVINAW_7,6.09548529416,-13.38,2.46205616,-9.11,971.03571,0.0003109818,0.2097156270550972,197.21307,55.42024,175.80191
Decoy-43_QVINAW_6,6.03125711297,-109.08,6.1616067886,6.06,-37.76332,0.5040041208,13.594806335860843,-6.41782,-7.19998,-7.29523
Decoy-98_QVINAW_3,6.05480722491,-70.71,6.0984106064,5.98,-46.25653,0.1053683385,16.98280024446628,-7.23063,-8.52528,-8.77096
Decoy-41_QVINAW_1,6.07497140198,-67.15,6.276640892,6.57,-56.82133,0.3251579702,18.70873337224436,-8.40806,-9.46161,-8.96742
Decoy-26_QVINAW_3,5.95887374325,-101.59,6.0150499344,5.89,-33.13351,0.4783636034,13.23939325895228,-6.7484,-6.6956,-7.39237
Decoy-98_QVINAW_10,5.97648623733,-68.72,6.5829792023,6.12,-38.94517,0.6743485332,13.449678392136866,-6.19122,-7.49369,-7.24868
Decoy-68_QVINAW_9,5.9751709155,-126.62,6.3240175247,6.01,-38.97056,0.3611999452,9.846262746600996,-6.4859,-7.3453,-7.41665
Decoy-28_QVINAW_4,5.96520427901,17.06,5.8151130676,5.93,-38.10513,0.2098554373,16.775775888373204,-5.26137,-7.24286,-7.79273
Decoy-1_QVINAW_7,5.95582491252,-77.34,5.5646324158,5.99,-27.39844,0.6046707034,17.74678765568088,-4.88116,-5.17683,-5.78898
Decoy-2_QVINAW_2,5.97662601044,-61.38,5.5230894089,5.96,-33.59954,0.2241631746,11.653663741251709,-5.3275,-5.63667,-6.76329
Decoy-27_QVINAW_2,5.96734667243,-85.35,5.7231626511,6.33,-40.77227,0.2608731091,15.321217386662234,-7.92735,-7.14917,-8.1811
Decoy-2_QVINAW_7,5.96621103974,-91.62,5.4360370636,5.97,-33.2722,0.3391217589,14.613492917155192,-5.11354,-5.69848,-6.227
Decoy-87_QVINAW_1,5.9634697236,-57.5,5.6474285126,6.2,-41.79245,0.3119001091,10.574342173547306,-7.03064,-6.60191,-7.77737
Decoy-27_QVINAW_5,5.96036781157,-70.25,5.7061700821,6.08,-39.48717,0.2160943896,16.068794994187503,-6.57628,-6.87616,-7.40833
Decoy-1_QVINAW_9,5.96840312791,-61.22,5.3517475128,5.95,-29.69824,0.2442108393,18.31114153496637,-4.07976,-5.23313,-5.36978
Decoy-87_QVINAW_2,5.96079744784,-33.34,5.6852302551,6.05,-41.62718,0.2605786622,12.668450472101169,-6.35643,-6.7683,-7.73912
Decoy-58_QVINAW_6,5.96385314875,-53.79,5.4870052338,5.37,12.34761,0.0115916682,8.401416762598672,-1.42967,-6.37142,-3.0876
Decoy-58_QVINAW_10,5.98216139136,-95.68,5.4432640076,-0.34,316.81979,0.0659497455,6.883429117346343,68.4785,13.24065,51.93769
Active-6_QVINAW_5,5.95768945499,-40.0,6.7128944397,6.38,-29.98565,0.2014617324,16.675728830079052,-5.98621,-8.25935,-7.31464
Decoy-70_QVINAW_9,5.97372576781,-54.43,6.0425310135,5.8,-19.42742,0.2948341072,7.782036211112671,-2.98971,-5.79622,-4.57129
Decoy-10_QVINAW_1,5.95090241899,-99.17,5.7773199081,6.09,-32.41586,0.3548512459,14.784212417679733,-5.80593,-5.61656,-7.07848
Decoy-9_QVINAW_3,5.9613544871,-42.24,5.6977825165,6.05,-31.82835,0.1533254534,19.49265541331156,-5.94786,-5.89128,-7.0353
Active-5_QVINAW_5,5.97919454527,-14.68,5.7698192596,6.03,-42.23616,0.2424476296,13.861497947466894,-6.13606,-6.70462,-7.56311
Decoy-3_QVINAW_1,5.97342285253,-89.39,5.331946373,5.91,-28.29828,0.3525281847,13.812948657171098,-5.04984,-5.19238,-5.9151
Decoy-4_QVINAW_3,5.96888485965,-83.78,5.2162294388,5.96,-16.42484,0.0958563089,16.834580759300636,-3.8062,-5.08783,-5.42506
Decoy-69_QVINAW_6,5.97641719359,-153.16,6.531829834,6.14,-37.0656,0.3943820894,8.107084203093683,-5.92108,-6.58597,-7.13186
Active-6_QVINAW_7,5.96580678014,-62.35,6.812212944,6.21,-28.48479,0.334166497,20.136601994423152,-4.63156,-8.5501,-6.27468
Decoy-72_QVINAW_9,5.96554891367,-100.23,6.4053573608,5.72,-32.68288,0.6956580877,11.929696142712691,-4.14151,-5.73913,-5.41832
Decoy-3_QVINAW_8,5.95090241899,-41.95,5.0278587341,5.51,-30.2205,0.0554910935,9.629109111254946,-2.74326,-5.38489,-4.85746
Active-6_QVINAW_1,5.96141781848,-99.56,6.8319540024,6.47,-50.77554,0.282425493,14.29585392881925,-7.36457,-9.07417,-9.37157
