Pose ID,RFScoreVS,KORPL,CNN-Affinity,ConvexPLR,AD4,CNN-Score,RTMScore,Vinardo,LinF9,GNINA_Affinity
Decoy-13_QVINA2_8,5.96714869701,-214.48,6.1281757355,5.59,-34.73797,0.2888409793,7.758943758602301,-5.29304,-6.75418,-6.85691
Decoy-13_QVINA2_4,5.96059577159,-106.77,6.2982645035,5.69,-35.41479,0.1848596036,8.719605512617676,-5.39836,-7.19569,-7.35751
Decoy-69_QVINA2_7,6.00439043174,-166.95,6.7990283966,5.87,-25.13941,0.3929117322,7.652891471895761,-3.58026,-6.46274,-5.00724
Decoy-70_QVINA2_7,5.96113704217,-127.25,6.3627157211,5.86,-35.2206,0.4518938065,10.836812992388724,-4.57294,-6.29326,-6.3312
Decoy-70_QVINA2_6,5.99615019376,-128.18,5.5039234161,3.18,135.02821,0.1370668113,8.013939762306832,21.73938,1.72544,16.02798
Decoy-69_QVINA2_6,5.97184134545,-153.46,6.3167028427,6.1,-31.66881,0.1355369836,8.099805542923304,-7.01457,-6.81312,-7.10466
Decoy-70_QVINA2_4,5.98267138001,-126.86,6.6778478622,6.08,-42.5692,0.2182065696,16.188916800314136,-5.04201,-7.87454,-5.87372
Decoy-69_QVINA2_3,5.97931887518,-110.76,7.492099762,6.31,-46.2264,0.8831979632,14.25752766385354,-6.97692,-8.06757,-7.34382
Decoy-85_QVINA2_2,5.95506983249,-43.58,5.766828537,6.38,-41.77195,0.2468984127,19.780493703646886,-7.37381,-7.66051,-8.24185
Decoy-31_QVINA2_7,5.98354305958,-91.08,6.1689376831,5.62,-30.48038,0.3545744717,7.393202467265669,-4.61263,-6.58299,-6.69387
Decoy-32_QVINA2_8,6.01847230094,-83.03,5.6186122894,4.65,28.93139,0.3321652114,6.961609011158803,6.28827,-4.56241,2.9412
Decoy-97_QVINA2_5,5.98495235474,-104.63,6.1631393433,5.82,-37.88924,0.2762879133,12.735049835502757,-5.51428,-7.55553,-7.41432
Decoy-32_QVINA2_6,5.97807993112,-75.92,6.1642122269,5.64,-34.75854,0.3396152556,9.865038751493795,-4.90464,-7.0916,-7.47799
Active-5_QVINA2_5,5.95899473386,-19.92,5.4407367706,5.77,-43.57225,0.08862333,12.799892831965254,-5.48101,-7.39938,-7.46553
Active-7_QVINA2_2,5.9653839249,-135.2,7.2666978836,6.5,-52.69616,0.7171616554,13.10053880015798,-7.67784,-9.18822,-8.75233
Decoy-98_QVINA2_5,6.05299564556,-36.27,6.0510110855,5.89,-45.43922,0.0788453445,15.98894378419848,-6.4698,-8.33916,-8.12871
Decoy-91_QVINA2_5,5.99795528594,-126.85,6.6563386917,5.99,-35.74261,0.6933051944,11.114741193623946,-6.29531,-7.15573,-7.35633
Decoy-85_QVINA2_1,5.95782491252,-102.95,5.8144159317,6.27,-44.44708,0.2493317127,12.430049317337918,-7.92635,-7.7898,-8.91398
Decoy-92_QVINA2_9,5.96266350703,-99.99,5.1012449265,3.2,139.92854,0.0188959502,6.369858130614594,29.33726,3.5047,20.78599
Decoy-97_QVINA2_3,6.01419864975,-136.91,6.1487188339,5.85,-37.88247,0.2848449647,11.839359263282482,-5.48041,-7.54786,-7.79859
Decoy-61_QVINA2_6,5.96793129282,-94.79,6.5023956299,5.8,-45.07833,0.2308859229,12.991762335858072,-5.68495,-8.54874,-6.86284
Decoy-61_QVINA2_3,5.98880781662,-96.29,6.4847698212,5.91,-42.57552,0.0880918428,12.59474678232409,-5.42243,-8.09228,-7.08152
Decoy-62_QVINA2_5,5.97255509534,-87.7,6.137263298,5.97,-33.6406,0.3655971289,6.868114595556372,-5.84482,-7.05582,-7.0061
Decoy-62_QVINA2_6,5.97041680676,-55.33,6.266954422,5.88,-36.26413,0.4217757881,6.119647274453885,-5.95997,-7.08565,-7.1162
Decoy-25_QVINA2_8,6.04675480106,-5.62,1.9268733263,-12.13,1238.00964,8.325e-06,0.1508881142445206,263.62033,77.10379,239.11916
Decoy-26_QVINA2_1,5.95790774393,-42.97,5.8678159714,5.97,-37.77098,0.3446996808,16.01096138107257,-7.68331,-7.23907,-8.24234
Decoy-62_QVINA2_4,6.01376951216,-138.04,5.8542175293,4.56,84.51918,0.1290340126,9.18725047147199,20.32378,0.79363,15.7928
Decoy-61_QVINA2_4,5.98323393331,-110.49,6.5558958054,5.82,-40.02268,0.3243792653,11.68140372379644,-5.03015,-7.89103,-7.26232
Decoy-25_QVINA2_6,6.12413667123,-10.9,2.5816586018,-9.79,1010.17365,0.0003665219,0.0873606286020731,215.50801,61.28315,191.75305
Decoy-25_QVINA2_1,5.97792724467,-102.6,5.9003953934,5.75,-32.8311,0.571567893,14.28779007579446,-5.54081,-6.34536,-6.69095
Decoy-8_QVINA2_3,5.97116788961,-87.21,5.3273706436,5.81,-35.74861,0.0874882266,12.481298515242443,-5.43473,-5.82078,-6.7978
Decoy-99_QVINA2_5,5.97983037998,-140.32,6.246096611,6.14,-27.80813,0.4650840163,12.47795802381634,-5.58165,-6.43029,-5.69379
Decoy-16_QVINA2_9,5.98410820183,-91.48,5.7280540466,5.67,-28.91964,0.3333991766,3.968979407847099,-4.94409,-6.09942,-6.17289
Decoy-9_QVINA2_4,5.96039709182,-75.31,5.9785289764,5.96,-29.63629,0.4112472236,16.718907697800674,-6.12961,-5.72991,-6.71305
Decoy-51_QVINA2_6,5.97249506971,-86.43,6.3419847488,6.34,-44.97199,0.2335648686,17.433248068256063,-7.21729,-8.3052,-8.20452
Decoy-15_QVINA2_7,5.9706322383,-37.0,6.4722471237,6.47,-47.01747,0.2298157066,18.87180200362189,-6.86048,-8.04608,-6.75329
Decoy-10_QVINA2_4,5.96052557361,-30.77,5.898768425,6.2,-31.377,0.6431731582,19.91665545811376,-5.92782,-5.86374,-6.83842
Decoy-9_QVINA2_7,5.97294173996,-103.37,5.8527097702,5.86,-29.26471,0.5530681014,18.860979499064182,-5.12876,-5.40295,-5.92169
Decoy-50_QVINA2_2,6.00121174899,-108.01,5.9453430176,6.31,-41.20006,0.3938981891,17.85950477974352,-6.11961,-7.34132,-7.25048
Decoy-52_QVINA2_10,6.05784771878,-113.64,5.8169517517,1.22,204.44965,0.2902694643,6.997840861955028,28.98906,2.6475,18.15158
Decoy-10_QVINA2_2,5.96138691964,-132.63,5.7687501907,6.13,-31.48884,0.316336453,17.368518119034043,-5.50779,-5.6334,-7.00524
Decoy-64_QVINA2_1,5.96507297506,-77.14,6.7310857773,6.44,-34.31377,0.3196099997,12.50342798724511,-6.28071,-8.98944,-8.32755
Decoy-9_QVINA2_10,5.97703635493,-53.88,5.9628477097,5.84,-26.58447,0.8053608537,13.36018473822557,-5.12341,-5.35366,-5.60095
Decoy-64_QVINA2_6,5.96754346673,-156.8,6.736497879,6.29,-40.42998,0.3850065768,14.49625658874675,-6.9348,-7.95948,-7.48508
Decoy-84_QVINA2_5,5.97851404634,-99.17,6.5046348572,5.82,-36.22628,0.8249601126,15.469423009587528,-6.04004,-6.68023,-6.75905
Decoy-83_QVINA2_4,5.98872472229,-84.32,6.1929273605,5.79,-31.12881,0.5072196722,12.442699932265633,-5.47973,-6.06371,-6.47516
Decoy-87_QVINA2_2,5.96100592503,-70.88,5.8241863251,6.36,-46.21378,0.6056216359,19.412146288363648,-7.59619,-7.28002,-8.31539
Decoy-83_QVINA2_5,5.98285111381,-97.22,5.8859233856,5.75,-31.9578,0.2739550173,14.985103823243747,-4.89771,-5.98405,-6.30587
Decoy-47_QVINA2_1,6.00934342291,-87.35,6.1031036377,6.01,-47.69315,0.1834870279,14.712064509245698,-6.2061,-9.15435,-8.45096
Active-4_QVINA2_2,5.97721202008,-70.33,6.5272312164,5.99,-39.84097,0.3503555059,10.735259665367836,-6.18601,-7.69399,-8.14013
Decoy-4_QVINA2_1,5.9644375151,-49.67,5.4962921143,5.73,-19.96871,0.1453233212,11.6466455975059,-4.66951,-5.55413,-6.41593
Decoy-11_QVINA2_4,5.97073918617,-110.87,6.6766881943,6.33,-43.49185,0.5591338873,12.119581721868425,-7.47019,-7.95909,-7.97397
Decoy-48_QVINA2_1,6.06012188993,-43.45,6.7149953842,6.21,-54.75142,0.6089065075,14.91595553352077,-7.26003,-8.60159,-8.37601
Decoy-47_QVINA2_3,5.99666375347,-56.34,6.1122760773,6.18,-43.33097,0.2224178761,14.425162747458511,-6.49351,-8.49637,-8.05716
Decoy-83_QVINA2_2,5.95384897637,-49.99,6.3459815979,6.22,-41.40929,0.4937413633,17.03573605203952,-7.78328,-7.22026,-8.31775
Decoy-83_QVINA2_6,5.96582432839,-99.62,5.7435951233,5.72,-29.46187,0.2470334619,10.763583373338816,-5.31053,-5.58652,-6.39328
Decoy-97_QVINA2_9,6.01566481844,-89.08,5.6932697296,5.59,-27.79517,0.0307540447,13.122545427320636,-2.00018,-7.54725,-5.30751
Decoy-73_QVINA2_1,5.97875352411,-88.6,6.5834140778,6.09,-34.98847,0.6037031412,12.194862767674897,-5.59302,-7.0217,-6.7131
Decoy-58_QVINA2_1,6.02766206634,-122.84,6.3106994629,3.37,72.18937,0.5568081141,11.373405433377938,22.34085,-1.6387,14.18075
Decoy-66_QVINA2_6,5.96352046731,-115.6,6.4044008255,5.61,-0.81821,0.1857827157,14.766906240811952,-1.13631,-6.06317,-3.47481
Decoy-60_QVINA2_10,6.01182138606,-39.53,7.2911052704,6.16,-49.23376,0.5774472356,18.635164538736586,-7.4279,-8.81734,-7.62691
Decoy-65_QVINA2_9,5.97434951608,-136.75,6.6275920868,6.18,-38.45234,0.3073419631,14.65671203320006,-6.35174,-7.33693,-7.58344
Decoy-60_QVINA2_4,6.03376062448,-94.83,7.1340589523,6.32,-50.94248,0.4944814742,17.739562154304263,-7.73282,-9.01637,-8.5848
Decoy-57_QVINA2_7,6.00411410307,-157.94,7.0355548859,5.81,-38.46903,0.5983902216,17.279573592642244,-6.38991,-7.89377,-6.10877
Decoy-65_QVINA2_4,5.98443181738,-131.76,6.6406011581,6.54,-45.71278,0.3931827843,17.509954229539993,-7.79279,-8.3455,-8.05826
Decoy-73_QVINA2_3,5.98291245553,-81.12,6.4416904449,5.9,-40.73105,0.2938303947,19.39503872160754,-4.67167,-7.54129,-6.22281
Decoy-97_QVINA2_8,5.9748386316,-130.88,5.6683616638,5.74,-35.96875,0.1546007544,6.583540809337098,-5.08521,-7.04995,-7.06007
Decoy-74_QVINA2_3,5.97671130989,-113.76,6.4770822525,6.18,-28.5796,0.110882394,14.666118206955549,-5.96774,-7.74479,-7.20419
Decoy-40_QVINA2_2,5.99875825811,-89.24,6.3536844254,6.46,-44.57304,0.4980083704,12.21318923510055,-8.3557,-8.21253,-8.90407
Decoy-40_QVINA2_8,6.02616125195,-87.91,5.1948280334,5.43,33.82429,0.0163858384,10.001704203431249,-0.25368,-4.34836,-1.00899
Decoy-39_QVINA2_3,5.9734135558,-110.06,6.1468305588,6.07,-43.38761,0.5004010797,11.40415687527366,-6.64106,-8.47388,-8.44134
Decoy-39_QVINA2_6,6.01065060588,-56.52,6.0751276016,5.74,-35.21617,0.2146263868,13.646787510417312,-4.10801,-7.69979,-7.13876
Decoy-39_QVINA2_5,6.00642697896,-52.33,5.7765274048,5.68,-24.71476,0.2127951682,7.512725386601562,-5.71479,-7.4982,-7.47467
Decoy-53_QVINA2_9,6.0547096313,59.93,1.8274246454,-16.79,1657.5365,9.81e-08,2.28499745393388,312.06931,94.00737,267.72055
Decoy-54_QVINA2_10,5.95905497747,-113.2,6.6652364731,6.17,-39.33157,0.3801830113,7.775867819481241,-6.72592,-8.11467,-8.04856
Decoy-39_QVINA2_4,5.99343969333,-76.35,5.9320497513,5.58,-11.35617,0.3378273845,8.147266954041779,-5.22593,-7.42605,-6.39977
Decoy-54_QVINA2_9,5.99543772829,-89.05,6.1890697479,6.04,-38.01902,0.2173040807,8.42533001812702,-6.74684,-8.4391,-8.21545
Decoy-39_QVINA2_8,6.02995498151,-67.69,5.271065712,4.69,45.50788,0.1532375365,6.614318437534815,5.38878,-3.75619,3.72852
Decoy-54_QVINA2_2,6.03296417137,-120.48,6.7328662872,6.11,-28.89288,0.279914856,14.209027875072843,-6.00326,-8.52545,-7.2951
Decoy-53_QVINA2_5,5.97672613986,-31.39,6.0869350433,5.26,11.0011,0.0460723639,9.369742338046429,0.41284,-5.91519,-2.00736
Decoy-66_QVINA2_7,5.9567086848,-67.2,6.5261325836,6.14,-43.90105,0.3328345418,14.373307618904107,-6.74135,-7.74383,-7.48533
Decoy-24_QVINA2_7,5.97971360077,-96.9,5.8753051758,5.98,-35.67206,0.4144608378,21.657954387709783,-6.73869,-6.62625,-6.99976
Decoy-66_QVINA2_3,5.99843210484,-138.08,6.9859685898,6.37,-42.69529,0.3792057335,12.257997802279313,-7.81767,-7.49556,-7.70116
Decoy-66_QVINA2_10,5.9590478816,-123.56,6.8385744095,6.05,-43.40908,0.4673891962,10.499715992199665,-6.91061,-7.27655,-6.82317
Decoy-65_QVINA2_5,5.96142308177,-137.91,6.7083797455,6.39,-43.93965,0.3708038032,18.603993287253505,-6.62672,-8.08233,-7.71088
Decoy-36_QVINA2_4,6.00612391082,-64.89,6.4060020447,6.18,-44.06426,0.5222348571,17.153230093350427,-7.48249,-8.07044,-8.21733
Decoy-98_QVINA2_7,5.97681498372,-91.16,6.5871868134,6.17,-37.36044,0.6001089811,14.542011884944968,-6.87263,-7.15263,-7.61341
Decoy-65_QVINA2_1,5.97650720502,-125.66,6.786775589,6.34,-44.62076,0.2957552075,15.414463380111831,-6.28253,-7.96282,-8.16344
Decoy-73_QVINA2_4,5.95820529992,-79.37,6.1098566055,5.84,-31.31914,0.3791824877,8.751177524111965,-5.18966,-6.51982,-6.17934
Decoy-57_QVINA2_8,5.99813165581,-121.83,6.0961771011,5.83,-37.96933,0.0935671777,6.21418763669939,-5.92001,-7.30197,-6.8385
Decoy-35_QVINA2_8,5.96780473449,-100.14,6.3813409805,6.22,-37.46383,0.5107688308,10.161834955165672,-6.61772,-7.32953,-7.41224
Decoy-55_QVINA2_4,5.97214845261,-82.17,6.9428262711,5.99,-47.79383,0.4410988092,11.906564473823288,-7.83235,-9.19723,-8.56961
Decoy-52_QVINA2_4,6.082681608,-124.77,7.2539634705,6.42,-57.55322,0.6369808316,19.44538034580274,-8.7228,-9.61728,-7.99753
Decoy-27_QVINA2_3,5.95650254964,-72.65,5.6466331482,6.18,-41.07369,0.2476339787,13.17740911218098,-7.34988,-7.0986,-7.58536
Decoy-49_QVINA2_2,6.04487799326,-33.68,6.7760839462,6.58,-54.5638,0.5549139977,17.915469430996414,-7.61257,-9.30858,-8.45654
Decoy-4_QVINA2_2,5.98478480075,-50.35,5.0606479645,5.7,-18.04656,0.0590362735,12.984457395671376,-4.51906,-5.37577,-5.67333
Decoy-88_QVINA2_9,5.96659405091,-55.49,5.4406032562,5.91,-35.11459,0.2951007187,13.835679884713032,-5.74532,-6.04681,-6.42399
Decoy-88_QVINA2_2,5.96861836449,-55.76,5.8079767227,6.26,-44.76603,0.3238504827,12.241968372700928,-7.31999,-7.10011,-8.25438
Decoy-28_QVINA2_9,5.96508720057,-104.0,5.6134796143,5.64,-28.89266,0.5378441215,10.152581118046996,-5.40832,-6.21355,-7.15147
Decoy-3_QVINA2_7,5.95941534523,-75.93,5.2978553772,5.67,-25.58747,0.3556549251,12.390779546315777,-3.52551,-4.8681,-5.01182
Decoy-49_QVINA2_8,6.02680890261,-70.84,6.3210277557,6.14,-32.09385,0.3233755529,13.474154259092698,-5.77633,-8.04066,-6.55131
Decoy-87_QVINA2_8,5.96226192389,-38.9,5.7588071823,6.02,-34.97398,0.6299166083,9.162417122737024,-6.53028,-6.00649,-6.67869
Decoy-4_QVINA2_6,5.95850300596,-83.86,5.3488998413,5.93,-29.70862,0.1953043193,19.230414770021927,-5.02128,-5.28779,-6.22933
Decoy-87_QVINA2_9,5.98285245926,-91.9,5.6784162521,6.09,-31.64743,0.5889603496,11.95095730015958,-6.35465,-5.6379,-6.28063
Decoy-17_QVINA2_1,5.96440579632,-117.99,6.9659872055,6.18,-37.20853,0.526461482,15.137164180397155,-6.00899,-7.2272,-6.37798
Decoy-99_QVINA2_7,5.97357691378,-130.47,5.9816818237,5.86,-34.12151,0.1969446391,10.418372475704182,-5.97032,-6.19195,-6.56542
Decoy-99_QVINA2_9,5.96519788111,-62.51,5.8531351089,5.55,-34.82944,0.061962489,11.57788297581774,-3.64311,-6.47651,-6.02553
Decoy-99_QVINA2_4,5.99470394901,-76.95,6.1417732239,5.92,-33.65305,0.2576839626,13.094255224045243,-5.79797,-6.52943,-6.50435
Decoy-17_QVINA2_10,6.00922896258,-81.15,6.2081613541,5.64,-29.58465,0.3258523941,6.149517319242695,-4.25588,-5.76585,-5.44949
Decoy-26_QVINA2_9,5.96618931821,-65.76,5.7545900345,5.77,-29.24772,0.2952868044,9.193291796205902,-6.33641,-6.28162,-6.78489
Decoy-100_QVINA2_3,6.00753319188,-138.14,6.9295873642,6.12,-50.92662,0.4221613407,18.39719862750434,-6.38276,-8.7878,-8.0394
Decoy-100_QVINA2_6,6.04035039277,-69.73,6.9619865417,5.93,-35.86092,0.6714363098,15.28690586337322,-5.1987,-8.23753,-6.66199
Decoy-100_QVINA2_4,5.97021250511,-103.61,6.91685009,5.95,-46.71669,0.5581982732,17.6410195941339,-6.21473,-8.6168,-7.9404
Decoy-99_QVINA2_1,5.9924397772,-212.91,6.3577480316,6.1,-18.74483,0.4351112247,12.799641854652156,-6.24554,-6.25511,-6.41797
Decoy-17_QVINA2_9,5.97514917922,-104.2,5.7335062027,5.22,-21.89597,0.0909481868,7.169111936674557,-1.68435,-5.28499,-3.255
Decoy-17_QVINA2_4,5.97973687662,-71.25,5.8973360062,5.4,-12.68334,0.1498152465,3.80964670173027,-2.09811,-5.35979,-3.34269
Decoy-82_QVINA2_9,5.98766752252,-92.25,5.5449142456,5.78,-30.64644,0.1609448344,11.792076356989051,-5.25837,-5.65308,-5.90206
Decoy-69_QVINA2_8,5.97723251016,-124.71,6.6093387604,6.05,-37.42877,0.4099012911,8.95198362540272,-5.64964,-6.62214,-7.0859
Decoy-81_QVINA2_9,5.97731549523,-86.9,5.7859230042,5.96,-35.58348,0.3693227768,17.119411255024254,-6.28512,-6.33763,-6.4806
Decoy-81_QVINA2_3,5.97059162436,-26.6,5.4723138809,6.09,-42.40388,0.1716498435,14.015768368852612,-7.14213,-6.88998,-7.74488
Decoy-81_QVINA2_4,5.94943272826,-35.76,5.525645256,6.05,-41.36596,0.2367784679,14.074943926928343,-7.16014,-6.89185,-7.43726
Decoy-82_QVINA2_5,5.95619463137,-51.99,5.6866569519,6.0,-18.68082,0.2467669398,16.744746692034017,-4.33188,-6.33865,-5.53571
Decoy-40_QVINA2_10,6.11984954817,30.81,2.3346710205,-11.83,1371.71008,3.679e-06,1.5852734232675414,240.97307,72.57991,208.3517
Decoy-81_QVINA2_5,5.9539233946,-74.32,5.6015052795,6.18,-27.42589,0.2932116985,17.21233898504483,-5.76897,-6.56892,-6.56492
Decoy-40_QVINA2_6,5.96968518644,-95.75,5.7979288101,6.12,-33.85143,0.1449010819,12.70933071269584,-6.01303,-6.50931,-7.20723
Decoy-81_QVINA2_1,5.97068960272,-0.23,5.3773069382,6.22,-42.40302,0.2012007385,18.64361485558227,-7.11806,-7.03728,-7.78506
Decoy-39_QVINA2_2,6.00536611261,-80.01,6.3614673615,6.27,-14.50061,0.4352821112,16.798938853788858,-6.03835,-8.45313,-7.82169
Decoy-82_QVINA2_8,5.95867543573,-68.58,5.7587709427,5.91,-29.95263,0.3891639411,13.552156022000815,-5.38176,-5.36566,-5.85193
Decoy-75_QVINA2_6,5.9647958354,-55.16,5.6533880234,5.63,-27.60537,0.2959985435,5.266595744133515,-4.18122,-5.30376,-5.07702
Decoy-66_QVINA2_4,5.96970610593,-181.85,7.0088615417,6.44,-40.65897,0.5419136286,10.866258516213382,-7.29723,-7.25114,-7.65817
Decoy-59_QVINA2_5,6.05164845326,-89.45,5.4928941727,1.31,175.16374,0.0547494031,6.481187651626812,44.89836,6.89754,35.11399
Decoy-59_QVINA2_2,5.97036885447,-107.37,6.4951353073,6.1,-35.70209,0.3043807745,7.362807234788226,-7.51193,-8.07333,-8.39416
Decoy-59_QVINA2_7,6.05563787794,-57.88,5.84075737,3.29,81.08685,0.1352759898,6.849656537157674,17.54963,-1.56274,12.01625
Decoy-34_QVINA2_5,6.04775603604,-104.77,6.2631216049,5.75,-36.72802,0.1235666946,8.694216633221824,-5.31849,-7.82933,-7.08692
Decoy-58_QVINA2_9,5.979435184,-78.82,5.2316589355,5.12,63.49462,0.0282835737,6.006776972675956,3.26005,-4.36992,2.33349
Decoy-57_QVINA2_1,5.99989922585,-119.82,6.5970525742,6.12,-42.28508,0.3258646727,10.783305224234017,-7.24484,-7.95149,-7.553
Decoy-73_QVINA2_5,5.97576968375,-81.51,6.1250619888,5.7,-33.47521,0.3853031099,6.293539822065249,-4.30556,-6.59582,-5.54486
Decoy-76_QVINA2_9,5.96810435189,-133.83,6.6452732086,5.85,-33.02048,0.7640117407,9.495036429963683,-5.481,-6.04088,-6.34766
Decoy-76_QVINA2_7,5.96438253393,-85.54,6.4778928757,5.96,-36.17525,0.5466144681,14.130506937525997,-6.34395,-6.75101,-7.06341
Decoy-76_QVINA2_4,5.97661191171,-143.64,7.0844802856,6.18,-36.20358,0.9454002976,13.781344839542918,-6.92995,-7.13728,-7.32921
Decoy-28_QVINA2_3,5.97200023306,-18.55,5.7015190125,5.79,-39.03602,0.3871908784,21.41055463880621,-6.03074,-7.23107,-7.92965
Decoy-50_QVINA2_5,6.02388101242,-97.7,5.8328437805,5.79,21.76431,0.2645268142,15.05977524096124,-0.87437,-4.9823,-2.40883
Decoy-28_QVINA2_7,6.01559890749,-70.19,5.4552507401,5.66,-29.37799,0.3945901394,11.571315104341837,-5.31171,-6.50047,-7.17798
Decoy-87_QVINA2_6,5.97147428966,-86.78,5.6250953674,6.32,-27.49359,0.2813912332,17.661742685220656,-5.89603,-6.55791,-6.10945
Decoy-51_QVINA2_3,6.02114084993,-105.75,6.3491621017,6.28,-27.49457,0.1721684188,12.026194553564896,-6.92362,-8.67683,-7.16206
Decoy-51_QVINA2_4,6.08271933532,-63.0,6.6601295471,6.3,-49.94337,0.2548550963,16.667625202298662,-7.73016,-9.04106,-8.20672
Decoy-49_QVINA2_7,6.01197946735,-55.19,6.1112785339,6.09,-40.5907,0.2501057386,15.88456131574384,-6.53128,-7.54954,-7.61215
Decoy-3_QVINA2_5,5.96585055771,-76.69,5.5346155167,5.73,-26.97384,0.6059855819,11.859997665197143,-3.94193,-5.00079,-5.26124
Decoy-3_QVINA2_9,6.01958267229,-36.88,3.3466837406,-0.15,303.39377,0.0079205595,0.5720175269276756,76.49248,19.43237,69.52136
Decoy-87_QVINA2_1,5.97169180129,-57.33,5.6606044769,6.13,-42.30311,0.3032512069,9.34230472105493,-6.90348,-6.61721,-7.90287
Decoy-27_QVINA2_5,5.95593933246,-33.59,5.7605342865,6.02,-41.964,0.305683732,11.246526488028453,-5.85682,-6.76467,-7.1429
Decoy-87_QVINA2_10,5.98396398964,-90.66,5.5107650757,6.1,-32.73854,0.5002009869,11.00141249832211,-5.94283,-5.75643,-6.28374
Decoy-2_QVINA2_6,5.96334373041,-69.27,5.4812803268,6.15,-30.28385,0.3641331792,17.02442759740776,-5.62052,-5.43486,-6.25138
Decoy-12_QVINA2_3,5.98057131989,-114.82,5.9418907166,5.53,-13.29831,0.0966567025,5.19697582787598,-2.86927,-6.04443,-4.6722
Decoy-20_QVINA2_3,5.97875987464,-96.24,7.1657772064,6.5,-46.75354,0.5422489047,19.12313606510753,-7.45634,-8.18264,-7.61327
Active-4_QVINA2_6,5.97963766354,-108.72,6.3792877197,6.04,-36.82547,0.4827014506,10.545371381631888,-5.80745,-7.44238,-7.71003
Decoy-48_QVINA2_10,5.9988062587,-75.07,6.0485286713,6.06,-37.89367,0.2307182699,10.801256433220416,-5.40591,-6.3643,-6.47016
Decoy-1_QVINA2_1,5.95608314795,-47.84,5.3993654251,5.98,-17.19548,0.0822267905,11.370788017427458,-5.21151,-6.10265,-6.3497
Decoy-1_QVINA2_9,5.97066243005,-78.45,5.5012302399,5.72,-25.73953,0.7135488391,7.832227875766726,-3.8447,-4.75101,-5.00309
Decoy-12_QVINA2_1,5.96562348418,-172.57,7.0380630493,6.29,-41.29111,0.3622389138,16.562867224143044,-6.6265,-8.60541,-7.32718
Active-3_QVINA2_9,6.01128403911,-92.04,6.7454061508,6.06,-43.50814,0.4150611162,15.230458602298295,-6.31703,-8.44018,-7.64537
Active-1_QVINA2_4,5.96603292218,-93.57,5.7893419266,6.14,-32.18518,0.5537122488,16.403478164752052,-4.97838,-5.74747,-6.26591
Active-1_QVINA2_5,5.96574923076,-72.61,5.8192987442,6.06,-26.54354,0.6183249354,13.805799556338656,-4.67381,-4.90761,-5.88603
Decoy-2_QVINA2_5,5.95733727247,-55.2,5.0850772858,6.06,-25.74779,0.0612296462,15.156242028896475,-4.8066,-5.41244,-5.83331
