ID,RbV_best_KORP-PL,Zscore_best_KORP-PL,Activity,RbR_best_KORP-PL
ZINC04522786,0.0,0.6634674483668855,0,0.3131541381673964
ZINC04527346,0.0909090909090909,0.7701816615705117,0,0.7536782662102591
ZINC04528489,0.0,0.6903020982438545,0,0.283074001328976
ZINC04530407,0.0909090909090909,0.7022432492775954,0,0.2997092602801749
ZINC04531151,0.0,0.684207191029007,0,0.3183065407004165
ZINC04531182,0.0,0.7283697611790205,0,0.5675775952240708
ZINC04531427,0.0,0.6571377496470221,0,0.1540773782697737
ZINC04542611,0.0909090909090909,0.6882817912700505,0,0.2827428053972359
ZINC04543295,0.0,0.6580578500975445,0,0.1597705944128503
ZINC04545366,0.0909090909090909,0.6306253079361426,0,0.0819584160449755
ZINC04545533,0.0,0.6664071401138975,0,0.1782400080493188
ZINC04548130,0.0,0.723235213214066,0,0.5382080623151434
ZINC04549111,0.0,0.6626577037701147,0,0.2011784705874954
ZINC04551000,0.0,0.6861440725613663,0,0.3758151507465533
ZINC04552310,0.4545454545454545,0.8071228098291533,0,0.8443630662035514
ZINC04553461,0.0,0.6105070696490218,0,0.116075789367772
ZINC04553465,0.0,0.6572423170292654,0,0.1637659073615631
ZINC04553684,0.0,0.6889346717017311,0,0.2865809050872114
ZINC04554191,0.1818181818181818,0.7907264683613628,0,0.7995761530544441
ZINC04554833,0.0,0.6569694436380827,0,0.1551904481416344
ZINC04559658,0.0,0.7411105134137268,0,0.4796723256452556
ZINC04561842,0.0,0.7131432039037798,0,0.4124248782645333
ZINC04564967,0.0,0.6911367267104636,0,0.3319002471392427
ZINC04567862,0.0,0.5698900700458474,0,0.1503566644796555
ZINC04567863,0.0,0.6869767531248707,0,0.3133302170171823
ZINC04570890,0.0,0.7396109740841993,0,0.5987393592826044
ZINC04571281,0.0,0.6316382201911963,0,0.065545351832792
ZINC04571307,0.0,0.6331860381220518,0,0.1382281856122617
ZINC04571380,0.0,0.6550081098276347,0,0.1423890965268446
ZINC04571688,0.0,0.5781936208030287,0,0.0503648395691098
ZINC04572794,0.0909090909090909,0.7837376149332813,0,0.8290966106917593
ZINC04582843,0.1818181818181818,0.7527668538949202,0,0.6723151643717024
ZINC04583126,0.0,0.6892242854066981,0,0.2831788101681343
ZINC04591904,0.0909090909090909,0.7694938455640113,0,0.7395290729238941
ZINC04591909,0.0,0.7455912717803308,0,0.6152886749856936
ZINC04599004,0.0,0.6989306862991664,0,0.3871491786131275
ZINC04600002,0.0,0.6729936775204122,0,0.2588275244781043
ZINC04600506,0.0,0.6943960852549155,0,0.3070898987336996
ZINC04602932,0.0,0.6654660558933655,0,0.2217147145321647
ZINC04603961,0.0,0.6804150268496075,0,0.2679878170205361
ZINC04607472,0.0909090909090909,0.7763101884407209,0,0.7649787552483026
ZINC04607977,0.0909090909090909,0.7331856878986251,0,0.5861748756443124
ZINC04618195,0.0,0.6505421651268973,0,0.2760727708732043
ZINC04619262,0.0,0.6886408341800567,0,0.3933517657145132
ZINC04622232,0.0,0.690192963108644,0,0.2875954546502633
ZINC04632190,0.0,0.7051464038969266,0,0.344250920745652
ZINC04635355,0.0,0.7160784468204106,0,0.4728723281606677
ZINC04645188,0.0,0.6540645587334869,0,0.1755464208829515
ZINC04651043,0.0,0.6915660942620722,0,0.4039185928784489
ZINC04651070,0.0,0.6461085706935349,0,0.0886871435189358
ZINC04651071,0.0909090909090909,0.6827852312193983,0,0.2917249229130987
ZINC04652558,0.0,0.7592317903386832,0,0.6438931033687657
ZINC04652822,0.0,0.6273636946302242,0,0.218216195481062
ZINC04656413,0.0,0.6669155228074024,0,0.2016459180101412
ZINC04656853,0.0,0.6466270092761779,0,0.1379305285090523
ZINC04656854,0.0,0.6249257995390036,0,0.061090976168566
ZINC04661256,0.0,0.7274612147488858,0,0.4888179449502053
ZINC04661257,0.0,0.7467604856702864,0,0.6008502093032517
ZINC04667034,0.0,0.7017477817581111,0,0.3201071565571554
ZINC04667100,0.0,0.6786866669819843,0,0.2734211072425003
ZINC04668258,0.0,0.7151693225293047,0,0.4537866385499487
ZINC04668825,0.0,0.7430297472003408,0,0.6064344242536038
ZINC04669325,0.0,0.7392288796649832,0,0.5869127298719864
ZINC04669804,0.0,0.6973319303023253,0,0.3919221731483945
ZINC04672039,0.0,0.4388454399032582,0,0.0200792774059391
ZINC04672578,0.0,0.7323520706744765,0,0.5285635529358004
ZINC04675804,0.0,0.6682975321077554,0,0.2304725411322289
ZINC04679702,0.1818181818181818,0.7111225726524255,0,0.5076772474683425
ZINC04680831,0.0,0.6803895391113506,0,0.2333778421536958
ZINC04681118,0.0,0.7150829920526737,0,0.4481919427156808
ZINC04683201,0.0909090909090909,0.7057696350082436,0,0.4523717192213122
ZINC04683375,0.0,0.6940753742325143,0,0.4431317719611201
ZINC04686853,0.0909090909090909,0.7266313112066136,0,0.4527238769208839
ZINC04689737,0.0,0.6776090458568951,0,0.2793511913620746
ZINC04696684,0.0909090909090909,0.7592775900585488,0,0.7064178644570168
ZINC04697698,0.0,0.7230946909658533,0,0.4592010631808644
ZINC04700182,0.0,0.7296612205754455,0,0.477228183516085
ZINC04702795,0.0,0.7113686266251033,0,0.3389580743681599
ZINC04705292,0.0,0.6985403974391896,0,0.3745825987980521
ZINC04707161,0.0909090909090909,0.7422122669854965,0,0.6127669743155459
ZINC04707930,0.0,0.7387062235436791,0,0.5713884446158651
ZINC04708995,0.0,0.6863528832649382,0,0.3899329013811708
ZINC04710105,0.0909090909090909,0.744791663933195,0,0.6559880434076288
ZINC04710113,0.0909090909090909,0.7571438254867286,0,0.6226273899035549
ZINC04710971,0.3636363636363636,0.7890850224149499,0,0.8544351956466602
ZINC04712318,0.1818181818181818,0.7646252835117823,0,0.6914406813413017
ZINC04712478,0.0,0.710191456596848,0,0.3888554665146239
ZINC04714820,0.0,0.6748793601085179,0,0.2474515730758668
ZINC04717151,0.0,0.707351703053409,0,0.3062786783186146
ZINC04717351,0.0,0.6310494684702728,0,0.1516772558530496
ZINC04718515,0.0,0.7220391357876226,0,0.5237570195720026
ZINC04720221,0.0,0.7111966531929723,0,0.3650491867882169
ZINC04722156,0.0909090909090909,0.7486645363930997,0,0.650646984964124
ZINC04722521,0.0,0.7443733792445916,0,0.4897276856740989
ZINC04723887,0.0,0.7124606294926448,0,0.3904087335109493
ZINC04725960,0.0,0.6763459011959612,0,0.2733770875300539
ZINC04727498,0.0,0.7184968085685067,0,0.4632215302509752
ZINC04729136,0.0909090909090909,0.7481800153623159,0,0.6404616619747243
ZINC04729199,0.0909090909090909,0.7057422496678937,0,0.3453011053140177
ZINC04729200,0.0,0.7506741175017465,0,0.5612010254496823
ZINC04729202,0.0909090909090909,0.7166731995015063,0,0.3897400531171196
ZINC04729203,0.0,0.6933390463062216,0,0.3309213325815045
ZINC04729967,0.0,0.7565747567921475,0,0.6972177445557048
ZINC04729970,0.0909090909090909,0.7203103320067987,0,0.4171056410213411
ZINC04729972,0.0,0.7520757806116657,0,0.6751806380342893
ZINC04733774,0.0,0.7202263400647054,0,0.3671411712178158
ZINC04733843,0.0909090909090909,0.7565217967053088,0,0.7021940682389389
ZINC04733847,0.0,0.6930930150819098,0,0.298212590056995
ZINC04734472,0.0,0.627272660465671,0,0.065557928893491
ZINC04735143,0.0,0.7205112576400563,0,0.4658606168209802
ZINC04737009,0.0,0.738181153410076,0,0.5645737738937951
ZINC04740164,0.0909090909090909,0.7548366044927508,0,0.6702525264170679
ZINC04740165,0.0909090909090909,0.7278954378269983,0,0.4004619973630096
ZINC04740182,0.0909090909090909,0.7641758613269131,0,0.7445347430820927
ZINC04741286,0.0,0.6861760595149512,0,0.3523044319465726
ZINC04742931,0.0,0.6892643819496161,0,0.379351400979753
ZINC04743616,0.0,0.6312867984600492,0,0.0920766613773137
ZINC04744125,0.0,0.7245967799803982,0,0.5344621944036273
ZINC04744448,0.0,0.665620418847984,0,0.2064314896061073
ZINC04745850,0.0,0.6805787531705615,0,0.2711278898417176
ZINC04746625,0.0,0.6873112056527216,0,0.26910298306918
ZINC04746701,0.0,0.6541385524735482,0,0.213000907644547
ZINC04748659,0.0909090909090909,0.7355809409400044,0,0.5582999167817817
ZINC04748820,0.0,0.6879663493524434,0,0.3549560955772765
ZINC04749431,0.0,0.7031439986916503,0,0.3612530106339048
ZINC04751089,0.0909090909090909,0.7155320274708121,0,0.3266744784188119
ZINC04754308,0.0,0.7383155166810287,0,0.5932285105196632
ZINC04755079,0.0,0.7195837567061497,0,0.4124730903305461
ZINC04755761,0.0,0.665525882830394,0,0.2732785672212451
ZINC04757653,0.0,0.6241114066553012,0,0.2499774660995809
ZINC04763833,0.0,0.6709552402219453,0,0.2837384893692393
ZINC04772953,0.0,0.6697252476171348,0,0.2154052224148375
ZINC04777486,0.0909090909090909,0.7827636884822963,0,0.6923671914794606
ZINC04786911,0.0,0.6604929244474816,0,0.3179145556419646
ZINC04787185,0.0,0.6681837519129561,0,0.2797326955366107
ZINC04794000,0.0,0.7542672239214736,0,0.6290039596779434
ZINC04794679,0.0,0.6862633654105156,0,0.3457182444938675
ZINC04796896,0.0,0.752154915627682,0,0.6633980283361178
ZINC04799152,0.0909090909090909,0.7747628943153688,0,0.7398980000377312
ZINC04811209,0.0909090909090909,0.747987748878285,0,0.5603499776757173
ZINC04814147,0.2727272727272727,0.7596160317116515,0,0.6817752101941269
ZINC04814148,0.0,0.6687063435177203,0,0.2310154509190686
ZINC04814207,0.0,0.7440934038641736,0,0.5915389920324321
ZINC04814211,0.0,0.7179132365634366,0,0.4331288163518558
ZINC04820487,0.0,0.6201052945255595,0,0.0681697651653149
ZINC04824409,0.0909090909090909,0.7170949514970713,0,0.3661685451904271
ZINC04826067,0.0,0.7032001889185564,0,0.3623220607933191
ZINC04829017,0.0,0.5979949181042872,0,0.1566242330613194
ZINC04829562,0.0,0.5676490249839918,0,0.0474972697297399
ZINC04834679,0.0,0.6957236640277894,0,0.3423182457515736
ZINC04837082,0.0,0.6953925362804413,0,0.3480282313089156
ZINC04841269,0.0,0.7304737858313827,0,0.5533340739824634
ZINC04843926,0.0,0.6598487772283403,0,0.1699684944629489
ZINC04852208,0.0,0.6974611184498153,0,0.3390964220358488
ZINC04860910,0.0909090909090909,0.7404478683357699,0,0.5571386348439081
ZINC04864155,0.0,0.6635722977009769,0,0.2156693406895163
ZINC04869667,0.0,0.7139417349264718,0,0.3943726038079147
ZINC04872000,0.0,0.6126230469606515,0,0.0820695134144832
ZINC04872406,0.0,0.6968327326060376,0,0.3635043044990242
ZINC04872660,0.0,0.7453751935345795,0,0.6428324379164841
ZINC04874252,0.0909090909090909,0.7518949769728884,0,0.6501837298950445
ZINC04878494,0.0,0.6845224067517871,0,0.2608440465435093
ZINC04881673,0.0,0.68309918493134,0,0.2605380047331671
ZINC04881792,0.0,0.7166761499161034,0,0.4478900932589051
ZINC04881819,0.0,0.7397876110341306,0,0.5538560220014714
ZINC04881827,0.0,0.7157312662183044,0,0.4897318780276654
ZINC04881834,0.0,0.7193331582209694,0,0.4836403882957873
ZINC04881835,0.0,0.7212022263219328,0,0.4594672776323263
ZINC04882998,0.0,0.7239948638951362,0,0.5075430921542199
ZINC04885909,0.0,0.6842686699542471,0,0.3261483380462374
ZINC04887981,0.0,0.6718399349396538,0,0.2075571365386671
ZINC04901494,0.0,0.7369805814516627,0,0.5867827669114303
ZINC04908363,0.0,0.6756105892501723,0,0.2471853586244049
ZINC04909404,0.0,0.6870184046007436,0,0.3000635141565299
ZINC04909806,0.0,0.7364004580631095,0,0.6027954613580291
ZINC04910307,0.0,0.7154087517413463,0,0.4531221505096854
ZINC04911130,0.0,0.7099575115908544,0,0.3840426446204767
ZINC04911359,0.0909090909090909,0.7615649282134103,0,0.6592119633001369
ZINC04911364,0.0,0.6769691167742867,0,0.2600160567141589
ZINC04911404,0.0,0.7412088977908566,0,0.5670011466087004
ZINC04911470,0.0,0.5951860057263145,0,0.1825686131065549
ZINC04915479,0.0909090909090909,0.7103556010307648,0,0.3818982557712987
ZINC04916726,0.0,0.7394725213245775,0,0.6065832528052086
ZINC04916845,0.0,0.7572679926532127,0,0.6336155486009069
ZINC04917658,0.0,0.618823970189383,0,0.1901295227634317
ZINC04919986,0.0,0.7216967441602561,0,0.5398451763827955
ZINC04923823,0.0,0.7406620942141492,0,0.6178229527165403
ZINC04932263,0.0,0.6600762336343419,0,0.1856856279831215
ZINC04940431,0.0,0.709413411019421,0,0.374490367019593
ZINC04940433,0.0,0.7084618998812522,0,0.4754527217807441
ZINC04941237,0.0,0.6793885512908097,0,0.3058175194263182
ZINC04941412,0.0909090909090909,0.7163747922609002,0,0.4506759122037316
ZINC04950265,0.0,0.7291600365503018,0,0.4893461814995629
ZINC04950342,0.0,0.6677961419856967,0,0.2204318543408676
ZINC04953315,0.0,0.719648135943078,0,0.4572537149493039
ZINC04955274,0.0909090909090909,0.7211238152101516,0,0.5355962260433196
ZINC04955959,0.0,0.6679104882031477,0,0.1996524538893511
ZINC04957088,0.0909090909090909,0.6656718151410429,0,0.2199266757361248
ZINC04958189,0.2727272727272727,0.755127302698718,0,0.7118679240932463
ZINC04958277,0.0,0.7301204148651897,0,0.5499592293615674
ZINC04958438,0.0,0.7024182056620172,0,0.4290496563318163
ZINC04958637,0.0,0.6932747690113176,0,0.3558490668869049
ZINC04960880,0.0,0.7066398224085509,0,0.3539939504338038
ZINC04961301,0.0,0.766051374020621,0,0.7195608928874626
ZINC04961503,0.0,0.7445240056451687,0,0.5688793210064165
ZINC04961577,0.0,0.7225139165982624,0,0.5082746578515446
ZINC04961626,0.0,0.7280604933095085,0,0.5517074407987272
ZINC04963463,0.0,0.6967173875513157,0,0.4666634525289325
ZINC04967929,0.0909090909090909,0.7706689997047024,0,0.7369528716573841
ZINC04970787,0.0909090909090909,0.7688878476167604,0,0.7110022030817992
ZINC04973551,0.0,0.7246343004414006,0,0.5258531963551678
ZINC04973607,0.0909090909090909,0.6635469273460739,0,0.2151264309026765
ZINC04981467,0.1818181818181818,0.7865469089970504,0,0.7757740656816033
ZINC04985265,0.0,0.7327273329007883,0,0.5530846289452667
ZINC04990718,0.0,0.6923760714748223,0,0.2855558746402436
ZINC05003023,0.0,0.6719868478198487,0,0.2296424551260955
ZINC05005802,0.0,0.6974407009229592,0,0.322463259261433
ZINC05005942,0.0,0.7093864647610988,0,0.3935278445642991
ZINC05008650,0.0,0.6831842581312597,0,0.2359582357737721
ZINC05012182,0.0,0.7276819239349323,0,0.5081593681284705
ZINC05021612,0.0,0.7086218011575628,0,0.3504472193166882
ZINC05022133,0.0,0.6967553822654863,0,0.3853108315742916
ZINC05022226,0.0,0.682800951980877,0,0.3468962958460064
ZINC05022227,0.0,0.6845110816665277,0,0.3597123206982783
ZINC05022572,0.0,0.6615423255887928,0,0.1605336027619225
ZINC05024396,0.0,0.6858046232071084,0,0.3167721392951395
ZINC05024397,0.0,0.7412866425950485,0,0.6194977979662893
ZINC05024398,0.0,0.7296595593773065,0,0.4483219056762371
ZINC05028105,0.0909090909090909,0.7112558962067203,0,0.5022816884284753
ZINC05031719,0.0,0.7353052200021692,0,0.6031706770022156
ZINC05031862,0.1818181818181818,0.7650241387513357,0,0.7165235327286562
ZINC05032204,0.1818181818181818,0.7545088519133412,0,0.6834898828027561
ZINC05032230,0.0,0.7070448874083098,0,0.3983385702816632
ZINC05032934,0.0,0.7195179217692378,0,0.4905975990391126
ZINC05032938,0.0,0.7143209120316847,0,0.4594169693895304
ZINC05034323,0.0,0.6884993751271895,0,0.377930193120767
ZINC05043936,0.0,0.6583990768494233,0,0.2305647729106881
ZINC05046642,0.0,0.6712983216456976,0,0.2192705724029941
ZINC05059329,0.0,0.6750723994171821,0,0.2100557792642
ZINC05070074,0.0,0.7256947172075303,0,0.5137917951448353
ZINC05070231,0.0,0.7129182694813715,0,0.4448862719286293
ZINC05070325,0.0,0.7039965237016194,0,0.3856231619149832
ZINC05070406,0.0,0.6744731008363998,0,0.2256869695362627
ZINC05072169,0.0909090909090909,0.7201800015080281,0,0.3865391911692264
ZINC05083687,0.0,0.7131810612713337,0,0.4904697322553394
ZINC05083851,0.0,0.5940797466536917,0,0.0752548426924132
ZINC05085298,0.6363636363636364,0.8090018911757635,0,0.8602227397449792
ZINC05087591,0.0,0.7256595515246533,0,0.5040948813459132
ZINC05091970,0.0,0.6899073214511932,0,0.298986079289983
ZINC05093494,0.0,0.6980992652337185,0,0.3039875570946151
ZINC05096048,0.0,0.7582343597635687,0,0.722105651502225
ZINC05097162,0.2727272727272727,0.7859776551946922,0,0.8111365680136
ZINC05097992,0.0,0.7721951761664071,0,0.7150792669250554
ZINC05098750,0.0,0.7619379531485664,0,0.6962388299979667
ZINC05098801,0.0,0.7178292434301785,0,0.410745840661218
ZINC05100090,0.2727272727272727,0.7824295890908949,0,0.7642891130866413
ZINC05102329,0.1818181818181818,0.769593330822075,0,0.7046193447770611
ZINC05103523,0.0,0.71250180399276,0,0.3871827174416581
ZINC05104522,0.0909090909090909,0.6626009696430966,0,0.1977637986077192
ZINC05107418,0.0,0.7258912425029266,0,0.5046797146684163
ZINC05110309,0.0,0.7344932637636165,0,0.5306911723707131
ZINC05115208,0.0,0.7442783442059824,0,0.6256354035873969
ZINC05122750,0.0,0.6819360839602391,0,0.2453763580605333
ZINC05122800,0.0,0.7025422707089146,0,0.3807495508941241
ZINC05126661,0.0,0.6742736781146669,0,0.2531175389207624
ZINC05127921,0.0,0.6741687007110669,0,0.2452778377517246
ZINC05128865,0.1818181818181818,0.7869322788183886,0,0.7124821038907136
ZINC05133373,0.0,0.6990313715970751,0,0.3608316791004886
ZINC05133986,0.0,0.6975715560841182,0,0.3277770674067568
ZINC05146213,0.0,0.7670247044594746,0,0.7710220329141679
ZINC05150416,0.0,0.7276591755772375,0,0.483103767039297
ZINC05152678,0.0,0.7520990364169151,0,0.6426437820059993
ZINC05153650,0.0,0.6930847494442715,0,0.3748613903102131
ZINC05153734,0.0,0.6916292503770299,0,0.3891342580267849
ZINC05158155,0.0,0.7421007031201903,0,0.6017222188450485
ZINC05159648,0.0,0.6786904427304605,0,0.2530085377280378
ZINC05159674,0.0,0.6603011844483124,0,0.1812626949706429
ZINC05160539,0.0,0.6698536142572474,0,0.2343840070096151
ZINC05166261,0.0,0.6707657682959426,0,0.2260936278321968
ZINC05171595,0.0,0.6709965510436062,0,0.2553373901341343
ZINC05174142,0.0,0.6809740827448532,0,0.2974558702382723
ZINC05182760,0.0909090909090909,0.2986160625617333,0,0.1158913258108534
ZINC05182773,0.0,0.7000549204576825,0,0.3490029535130874
ZINC05188386,0.0,0.6932662465673973,0,0.3789049153249388
ZINC05190879,0.0,0.7236534575984643,0,0.4976700995055119
ZINC05192743,0.0,0.671326300254971,0,0.2374297518755541
ZINC05200895,0.0,0.6377719380487293,0,0.1585296577572165
ZINC05200899,0.0,0.7101008320252706,0,0.4100121787871101
ZINC05200902,0.0,0.7355976434840444,0,0.5872439258037265
ZINC05202340,0.0,0.708071174953436,0,0.4443601315560549
ZINC05205098,0.0,0.743844167562903,0,0.6314816406356447
ZINC05205099,0.0,0.7426292911867272,0,0.616919500522996
ZINC05214878,0.0,0.7282402888013425,0,0.5250105332883354
ZINC05221809,0.0,0.7515758130871865,0,0.576666617755875
ZINC05222691,0.0,0.6980164748886474,0,0.3210273781649649
ZINC05225270,0.0,0.6598471943024814,0,0.1757266920863037
ZINC05237643,0.0,0.7115223518888252,0,0.4351642040083092
ZINC05238252,0.0909090909090909,0.7422221629016511,0,0.6186257884244926
ZINC05238826,0.0,0.6953335009799309,0,0.3520654677932918
ZINC05244808,0.1818181818181818,0.7670808838905568,0,0.7268220492643468
ZINC05244811,0.0909090909090909,0.754602790704768,0,0.6651588168339765
ZINC05245010,0.0,0.7228048378630765,0,0.4835586374012439
ZINC05249069,0.0,0.6941492336739713,0,0.400887521249992
ZINC05261091,0.0,0.6825363441286283,0,0.2977723929325302
ZINC05268806,0.0,0.7472768332749976,0,0.6289557476119306
ZINC05270583,0.0,0.7049812771740536,0,0.3664054131669248
ZINC05274670,0.0,0.7395682324351781,0,0.5098740407370995
ZINC05274672,0.0909090909090909,0.71620962026086,0,0.4305064991961161
ZINC05274708,0.0,0.6474205708193185,0,0.09187542840613
ZINC05274711,0.0,0.6300113044121697,0,0.1348868798198964
ZINC05274748,0.0,0.644008641524874,0,0.0910935544660093
ZINC05274749,0.0,0.6301534412141653,0,0.1181551967366718
ZINC05277146,0.0909090909090909,0.6688674446401834,0,0.2172833968125535
ZINC05283364,0.0,0.6604132178488216,0,0.1581418650523309
ZINC05284249,0.0,0.6888523088722803,0,0.3459173812882683
ZINC05284503,0.0,0.6858326966249485,0,0.3829735944610624
ZINC05285901,0.0,0.7257924384023147,0,0.4393104416854099
ZINC05298054,0.0,0.6699915487790099,0,0.2388782100327213
ZINC05304008,0.0,0.6207937521857476,0,0.0749404161749385
ZINC05304053,0.0,0.6451542696875867,0,0.1089655577192757
ZINC05306277,0.0,0.726581326296354,0,0.4520048882842583
ZINC05306289,0.0,0.7175015835619695,0,0.4275844287603839
