Pose ID,RFScoreVS,KORPL,CNN-Affinity,ConvexPLR,AD4,CNN-Score,RTMScore,Vinardo,LinF9,GNINA_Affinity
Decoy-84_PLANTS_9,5.96182421747,-40.89,5.8447008133,5.95,-36.14721,0.1879433841,14.148729393447988,-6.02191,-6.90895,-6.89284
Decoy-13_PLANTS_3,5.96964749175,-146.9,6.9485654831,6.13,-45.16968,0.4260069728,13.433197025178186,-5.46817,-8.27535,-6.52346
Decoy-76_PLANTS_9,5.96745903293,-52.08,6.7118692398,6.18,-40.34965,0.3030802608,20.29001615972793,-6.79365,-7.07614,-6.32728
Decoy-12_PLANTS_7,5.97227081012,-62.36,6.7527933121,5.26,-19.90195,0.3200511634,15.279611200050429,-0.79321,-7.20573,-3.67114
Decoy-12_PLANTS_2,5.96288825029,-148.49,7.2230806351,6.32,-44.83461,0.646502912,13.75210758807098,-6.98782,-8.23406,-7.2276
Decoy-70_PLANTS_5,6.02477949979,-143.66,6.7497444153,5.61,-33.14754,0.6447381377,17.853782434156095,-2.62584,-7.32591,-3.78548
Decoy-12_PLANTS_5,5.9767851024,-144.46,6.7315034866,5.64,-28.08844,0.1814894825,16.79164489280064,-4.49068,-7.82055,-5.42701
Decoy-70_PLANTS_4,5.97692352876,-92.86,6.3176174164,5.68,-33.17895,0.0643302798,19.00152179826112,-3.1771,-7.46733,-4.80307
Decoy-69_PLANTS_7,5.96877225592,-78.45,6.7419347763,5.65,-30.43532,0.2799234688,18.733307107243903,-2.37328,-8.29296,-4.95191
Decoy-70_PLANTS_3,5.96261848904,-67.1,6.3198289871,5.47,-30.9844,0.3681387305,19.67788435927245,-2.61905,-7.86511,-3.70838
Decoy-12_PLANTS_9,5.96504785931,-119.64,6.7337150574,5.87,-13.15318,0.3312346041,17.185879681493965,-3.09644,-7.23615,-4.02345
Decoy-70_PLANTS_8,5.99536764885,-151.11,6.8329391479,5.09,-29.94122,0.3974677026,18.76836340677936,-2.01364,-7.06091,-3.63938
Decoy-99_PLANTS_1,6.02895324058,-61.94,6.6859703064,6.03,-50.54321,0.2219716311,21.087228551976363,-6.25038,-8.52089,-7.78098
Decoy-70_PLANTS_7,5.97235430471,-119.38,6.4437017441,5.86,-34.19584,0.1271433681,17.622454264404084,-3.89792,-7.77045,-5.39636
Decoy-99_PLANTS_10,6.01816785438,-111.74,6.5989351273,5.84,-47.16436,0.1496029496,14.431201706280328,-4.90126,-7.76932,-6.60456
Decoy-77_PLANTS_2,5.96541993426,-93.83,6.3725090027,6.39,-47.21819,0.4831095934,18.07293967124988,-8.01379,-8.24129,-8.56702
Decoy-99_PLANTS_5,6.08720994192,-53.83,6.2788953781,5.75,-45.24358,0.1045498848,16.55993431293499,-4.13828,-7.72807,-5.89158
Decoy-99_PLANTS_7,5.99662108684,-125.77,6.1267681122,5.9,-31.93466,0.0706200376,13.386432310057073,-3.51731,-7.02085,-4.79583
Decoy-100_PLANTS_3,6.01137053861,-87.89,6.7188091278,5.84,-42.83091,0.319260329,18.43723977712556,-5.74228,-8.40769,-6.96229
Decoy-77_PLANTS_4,5.9602574483,-94.41,5.9665431976,5.94,-45.34892,0.2147225589,17.592757732293816,-5.3445,-7.76315,-6.99742
Decoy-77_PLANTS_9,5.9561996809,-140.15,6.1932229996,6.19,-44.20581,0.2406897843,15.050832077972034,-7.04339,-7.5969,-7.65182
Decoy-77_PLANTS_1,5.97140816849,-59.36,5.94480896,6.25,-49.62938,0.2034157813,17.57962429240384,-6.95303,-8.20841,-7.83548
Decoy-77_PLANTS_7,5.96763808844,-63.54,6.341012001,5.85,-45.32705,0.264868468,14.845888245474002,-5.59531,-7.23251,-7.11423
Decoy-77_PLANTS_3,6.05746898015,-136.75,6.4448661804,6.09,-38.77158,0.5308098197,17.427271391208386,-6.15705,-7.3448,-6.37375
Decoy-77_PLANTS_8,5.96065287265,-68.76,6.1742229462,6.21,-40.1974,0.3615298867,16.624398279938845,-6.60049,-7.27912,-7.20786
Decoy-70_PLANTS_10,5.96338079014,26.31,6.4108600616,5.75,-17.57509,0.3306361139,19.747529849809748,-1.5465,-7.50296,-3.22875
Decoy-77_PLANTS_5,5.96294478609,-114.45,6.2445907593,5.92,-41.21623,0.2610507607,14.715980813158763,-5.73406,-7.2169,-6.37533
Active-4_PLANTS_8,6.05146686273,-38.72,5.8788137436,5.63,-8.90315,0.160958156,18.96471211012581,-1.68552,-7.49415,-3.05204
Decoy-20_PLANTS_5,5.96161284959,-112.92,6.8517131805,6.27,-41.72087,0.2456781417,21.126208966694463,-5.58007,-7.84119,-6.19088
Decoy-92_PLANTS_10,6.02457923469,-61.7,5.8846139908,4.82,-8.693,0.1802479029,13.014044428664285,1.41578,-6.57102,-1.92844
Decoy-43_PLANTS_2,6.03709692352,-4.11,6.4414606094,6.2,-50.0666,0.4466276765,19.07302748402808,-5.84132,-8.47642,-6.75056
Decoy-43_PLANTS_3,6.00224840359,-83.24,6.3257226944,6.11,-42.67448,0.3315349221,17.169170305401135,-4.82013,-7.9627,-6.79458
Active-3_PLANTS_5,6.08233891514,-114.15,7.229434967,5.96,-45.68953,0.6112126112,18.14390889323312,-5.8811,-9.43382,-8.11449
Decoy-22_PLANTS_7,5.96046149749,-79.09,5.5895242691,6.38,-40.71894,0.2602575719,13.804442200290548,-7.00863,-6.66281,-7.26842
Decoy-81_PLANTS_5,5.96523654258,-34.24,5.9469938278,5.84,-28.62893,0.7423120737,14.759294801815198,-5.13117,-6.23266,-5.23107
Decoy-20_PLANTS_4,5.96145159662,-99.49,6.8844938278,6.29,-37.08231,0.3126371801,18.502477845175388,-5.62047,-7.32046,-5.14311
Decoy-43_PLANTS_5,6.0148589082,-57.28,6.6499891281,5.84,-24.8705,0.6371996403,16.830752180254617,-4.92488,-8.1428,-5.86613
Decoy-43_PLANTS_9,6.05219536619,-71.26,6.2462511063,6.22,-45.84387,0.3896593451,15.505583252987847,-6.88168,-8.38584,-7.34273
Active-5_PLANTS_2,5.97051638628,-47.12,5.8343839645,6.38,-44.74484,0.3569071293,22.30777857615572,-7.15675,-7.58892,-7.54936
Decoy-100_PLANTS_2,5.99208865201,-45.18,6.9915924072,6.1,-36.24097,0.7488683462,18.08937734205133,-6.43614,-8.59547,-8.06643
Decoy-2_PLANTS_8,5.95865592066,-47.09,5.1990871429,5.96,-25.29215,0.1144004539,15.301519278797024,-4.83029,-5.04132,-5.34619
Decoy-2_PLANTS_10,5.97607131316,-95.16,5.8911590576,5.79,-27.60401,0.8782019019,14.131510510753376,-3.68814,-5.22444,-4.23756
Decoy-31_PLANTS_10,5.99098965789,-129.14,6.7060070038,5.15,-4.61599,0.6750943065,12.837762370813453,0.22357,-7.01817,-1.14561
Decoy-2_PLANTS_4,5.95959911629,-12.23,5.3043069839,5.84,-30.07944,0.282251358,17.482747422001903,-4.03626,-5.34984,-5.38042
Active-9_PLANTS_5,6.04045030459,-73.09,6.5247373581,6.11,-38.09829,0.4690394104,14.77570589990697,-5.21983,-8.34968,-6.33714
Decoy-2_PLANTS_7,5.95454295641,-88.09,5.1968984604,5.89,-28.25685,0.2503672242,13.43408948182858,-3.76403,-5.07742,-4.11903
Active-9_PLANTS_6,5.99324107171,-85.93,6.6084470749,6.02,-27.34766,0.5363141894,17.8705606233961,-1.6853,-7.90765,-4.91586
Decoy-31_PLANTS_4,5.96860535218,-112.66,6.3358592987,6.19,-33.82066,0.2047421187,13.76995142572227,-6.15645,-8.47369,-7.374
Decoy-31_PLANTS_7,5.98359828796,-51.0,6.3694343567,5.71,-15.80608,0.5974498987,18.87793835889109,-3.4871,-8.30413,-3.91846
Active-8_PLANTS_3,5.96796007196,-78.21,5.8718242645,6.39,-28.26066,0.1354058087,18.37757341651453,-4.28817,-6.55699,-4.70713
Decoy-2_PLANTS_9,5.95524575749,-42.22,5.8590593338,5.89,-27.53946,0.8078979254,15.348048625859064,-4.18401,-4.98006,-4.86266
Decoy-33_PLANTS_2,5.979962862,-56.42,5.9669561386,6.09,-27.35986,0.1780492663,15.10148902971099,-3.80975,-7.29662,-5.65464
Decoy-15_PLANTS_10,5.99037527964,-42.96,6.2628202438,5.89,1.79056,0.127128765,10.401152401542788,-2.76824,-6.45311,-3.59061
Decoy-87_PLANTS_3,5.97032526949,-79.01,5.9023103714,6.28,-41.9594,0.5360412002,17.212049226252283,-7.01055,-6.88429,-6.96486
Decoy-33_PLANTS_3,5.9659020536,-145.55,5.7758512497,5.62,-39.49119,0.14647232,11.596646438203791,-4.36573,-7.62645,-6.6511
Decoy-48_PLANTS_7,6.0792342509,-34.42,6.2894506454,6.04,-43.64487,0.3020223379,12.83108147358846,-5.14953,-7.83592,-6.12096
Decoy-87_PLANTS_1,5.96340618959,-52.96,6.0481376648,6.23,-44.6138,0.7666910887,18.42462434609165,-7.09695,-7.28023,-7.53805
Decoy-34_PLANTS_9,5.97247963027,-86.08,6.2585849762,4.9,-7.73889,0.5367131233,10.425375172375508,1.00498,-7.05309,-1.91568
Decoy-15_PLANTS_7,5.96311787079,-75.28,6.609629631,5.88,-40.71506,0.384855777,10.986758296587777,-5.05975,-7.10707,-5.41302
Decoy-16_PLANTS_9,5.97497107861,-37.0,6.330083847,5.62,-25.14102,0.2883673608,19.593323138400784,-3.4712,-7.5634,-4.68093
Decoy-33_PLANTS_8,5.96841352913,-80.64,5.7949399948,5.24,-29.09094,0.293566823,18.04118490005822,-3.0193,-7.65303,-4.475
Decoy-47_PLANTS_9,5.98955896867,-99.76,6.0667123795,5.74,-26.07179,0.3087490201,14.630705830444018,-1.65523,-6.98361,-4.77498
Decoy-34_PLANTS_7,6.00186350113,-84.88,5.8138780594,5.25,-12.77192,0.132510975,15.639234482675697,1.84929,-7.92295,-1.97005
Decoy-35_PLANTS_8,5.97735631131,-49.8,6.3301019669,5.61,-31.91173,0.2034510374,11.87894884059943,-1.74687,-7.36821,-5.0973
Decoy-6_PLANTS_5,5.95533725809,-79.88,5.4998140335,6.0,-30.12751,0.2617539167,17.24654689583684,-5.14351,-5.36649,-5.79015
Decoy-6_PLANTS_7,5.95626593332,-45.53,5.1947593689,5.71,-17.35995,0.3984839618,14.122855087752752,-3.10095,-4.94567,-3.52502
Decoy-6_PLANTS_6,5.95958108796,-116.85,5.09603405,5.83,-27.06346,0.0832040757,13.03574916260134,-4.64854,-5.1611,-4.763
Decoy-5_PLANTS_9,5.95040980392,-106.98,5.4109077454,6.06,-28.64456,0.356340766,13.759157946345235,-4.55793,-5.18017,-5.10403
Decoy-36_PLANTS_2,5.9935910843,-68.67,6.1301031113,5.82,-44.76009,0.4305060804,18.14265992921973,-5.05783,-9.01482,-6.44837
Decoy-5_PLANTS_6,5.97483783028,-103.32,5.9177570343,6.12,-27.8328,0.8324757814,15.81435841590192,-4.94452,-5.32175,-4.83939
Decoy-74_PLANTS_4,5.97400842885,-108.54,6.6622943878,5.96,-42.58198,0.363137126,10.431989907475874,-6.76327,-7.37169,-6.92208
Decoy-54_PLANTS_3,6.13018012437,-60.86,6.9348754883,6.11,-25.95644,0.4890945554,20.589720895399925,-4.41389,-8.76318,-3.3395
Decoy-35_PLANTS_3,6.02315987417,-126.35,6.4418754578,5.53,-22.57812,0.2847732008,10.03361028257691,-3.82497,-7.42487,-4.77873
Decoy-17_PLANTS_9,5.97670936154,-74.94,6.8526096344,6.39,-47.10721,0.4330811203,16.75253794795163,-5.28381,-7.7815,-6.03651
Decoy-5_PLANTS_8,5.96329842965,-41.75,5.4006347656,6.03,-27.51292,0.1676888764,17.195742007729685,-5.5469,-5.46162,-5.83152
Decoy-7_PLANTS_9,5.95850300596,-95.51,5.4355621338,6.05,-30.01133,0.2298760563,14.945958553428952,-4.56418,-5.45966,-5.60832
Decoy-40_PLANTS_6,5.99922636347,-105.3,6.2773103714,6.04,-40.58919,0.1165026277,16.33916971859532,-5.17165,-7.74058,-5.67786
Decoy-8_PLANTS_2,5.963838234,-83.83,5.4625406265,6.04,-28.09289,0.3284056485,17.026766234478025,-5.46517,-5.14911,-5.63154
Decoy-71_PLANTS_2,5.95733727247,-107.07,6.3376207352,6.0,-42.6601,0.2081426382,17.09072836204382,-6.38194,-7.34524,-7.00562
Decoy-72_PLANTS_2,5.95551911177,-118.59,6.2191162109,5.93,-40.00299,0.1874185354,16.432105117973975,-4.92224,-6.78584,-6.52998
Decoy-43_PLANTS_10,6.02655088268,-77.76,6.1056976318,5.83,-45.60137,0.2974019945,17.508152869232372,-4.09604,-8.1111,-6.29681
Decoy-38_PLANTS_2,6.03078725824,-61.36,6.7060546875,5.56,-26.88574,0.7938922048,16.306350189211074,-3.0784,-8.15694,-4.91609
Decoy-89_PLANTS_6,5.96215964091,-30.98,6.1247158051,5.88,-28.47785,0.4651066959,15.716392108700733,-5.40811,-6.71393,-6.43554
Decoy-37_PLANTS_10,6.00938708097,-17.29,6.1138429642,5.36,-7.60737,0.0870287567,13.747661305784218,-2.03336,-7.15768,-2.84314
Decoy-44_PLANTS_10,6.01641134521,-14.22,6.2011013031,5.99,-6.03466,0.2529681027,22.1491166932412,-3.16756,-8.06659,-4.66957
Decoy-72_PLANTS_7,5.95761357682,-98.25,6.2193412781,5.58,-38.73737,0.4321607649,18.011808242703655,-4.1404,-6.70296,-5.63091
Decoy-25_PLANTS_3,6.00981663407,-69.8,5.7929801941,5.71,-34.09826,0.3494413793,15.50916655419827,-4.69937,-6.25589,-5.56806
Decoy-12_PLANTS_3,5.97892885356,-97.66,6.8339128494,5.89,-40.73696,0.4132804871,14.43186677626456,-4.59432,-7.9448,-6.10508
Decoy-80_PLANTS_3,5.98345722442,-44.44,6.2630119324,5.79,-32.77326,0.1955125034,15.194680942800831,-5.41536,-7.30889,-6.23669
Decoy-79_PLANTS_10,5.96937364724,-101.77,5.8646373749,5.88,-42.09441,0.1424236894,13.06806128294001,-4.48303,-7.53683,-6.33755
Decoy-79_PLANTS_9,5.9541,-74.52,6.0388870239,5.97,-37.52057,0.212948665,13.350801120473603,-5.85716,-7.16331,-6.72319
Decoy-80_PLANTS_6,5.96332044313,-66.16,6.2277383804,5.53,-27.25424,0.2298541814,15.912694161043502,-3.54656,-7.17411,-4.99299
Decoy-11_PLANTS_4,5.95611315663,-102.65,6.3237371445,6.07,-6.21436,0.3233252168,15.925978667716604,-1.94865,-6.90853,-2.50163
Decoy-80_PLANTS_1,5.96261213454,-44.62,6.2919130325,5.87,-45.65351,0.351647824,16.00448776669032,-4.68475,-7.44195,-6.2993
Decoy-64_PLANTS_10,6.00496444184,-112.96,7.2394599915,5.87,-38.64668,0.7732231021,15.514244437448909,-4.97646,-7.97704,-5.48472
Decoy-70_PLANTS_6,6.00683902486,-120.63,6.6629247665,5.53,-28.35112,0.6006264091,17.96674482535954,-1.87766,-7.04737,-3.01297
Decoy-79_PLANTS_1,5.96876742532,-81.65,5.986073494,6.37,-47.68137,0.2907195687,13.447096268524373,-7.1316,-8.19251,-8.59324
Decoy-99_PLANTS_2,6.05165261309,-121.45,6.943022728,5.89,-43.69572,0.6446227431,16.01815457085034,-5.18466,-7.84632,-5.50806
Decoy-99_PLANTS_4,5.97967978418,-134.02,6.7034893036,5.98,-47.26707,0.3555449247,15.102892614541007,-6.24958,-7.89233,-7.05325
Decoy-38_PLANTS_3,5.96953423055,-171.1,6.3830900192,6.22,-47.58561,0.3956318498,15.088230587553538,-5.08822,-8.19753,-7.31558
Decoy-38_PLANTS_4,5.98555888787,-81.86,6.0964107513,5.29,12.55914,0.4164327979,16.263241050932816,-0.45422,-7.11381,-2.5928
Decoy-43_PLANTS_7,5.99854641645,-51.18,6.6521720886,5.51,-33.85213,0.600219965,14.903710572915836,-3.23699,-7.68098,-4.47751
Decoy-7_PLANTS_2,5.95323727247,-86.52,5.6343250275,6.13,-30.95854,0.4071436822,21.26056991635833,-4.81169,-5.35485,-5.61459
Decoy-40_PLANTS_10,5.97553943049,-87.87,6.5322465897,5.64,-7.01725,0.6012433767,16.138590910049867,-2.2436,-7.53801,-3.52373
Decoy-43_PLANTS_6,6.00153498915,-76.76,6.7549638748,6.07,-47.43111,0.5659539104,16.697022207240682,-5.93637,-8.13765,-6.66558
Decoy-71_PLANTS_8,5.97419615687,-122.74,6.1718006134,6.3,-44.75984,0.1726624072,13.168931831743054,-6.86095,-7.44117,-7.64598
Decoy-71_PLANTS_1,5.98131830812,-95.19,6.0472459793,6.02,-40.03875,0.1072170064,11.485094270553848,-5.24435,-6.80165,-6.27352
Decoy-71_PLANTS_5,5.96500244921,-35.03,6.415104866,5.96,-45.81157,0.4654699564,14.696397248249754,-5.09329,-7.32083,-6.60638
Decoy-72_PLANTS_8,5.96106652194,-64.47,6.1338529587,5.83,-23.05023,0.5651029348,19.35016741664424,-4.59171,-7.03076,-4.77913
Decoy-19_PLANTS_10,5.97233656968,-87.33,6.2382564545,5.66,-16.53633,0.4200419486,18.57537967425945,-2.62854,-7.36711,-3.38566
Decoy-8_PLANTS_6,5.95211754785,-61.44,5.2065229416,6.05,-22.24493,0.1554429531,18.988256584921924,-4.64249,-4.84521,-4.62612
Decoy-73_PLANTS_3,5.99246324812,-98.87,6.3711700439,5.44,-22.54562,0.5035108328,20.396643485633856,-2.53365,-7.0393,-4.2809
Decoy-73_PLANTS_10,5.95727589034,-19.8,6.4621715546,5.4,-15.14268,0.5801606774,13.920882820141475,-3.30991,-6.77922,-3.2365
Decoy-58_PLANTS_3,6.24201256892,-60.69,6.2125167847,4.26,38.76727,0.4371620715,13.12404575707696,11.07116,-5.20159,6.69795
Decoy-3_PLANTS_2,5.957087395,-72.32,5.3272018433,6.0,-29.07409,0.374563694,17.74858187157827,-5.42754,-5.52322,-5.66988
Decoy-73_PLANTS_1,5.97916217431,-29.5,6.3789510727,5.71,-33.32115,0.4233258069,15.066319543061129,-4.03357,-6.90901,-3.64908
Decoy-3_PLANTS_6,5.96591012857,-37.92,5.3456792831,5.67,-28.03555,0.6245347261,9.978353357365076,-3.21292,-5.09038,-4.73648
Decoy-58_PLANTS_9,6.06733830727,-58.48,5.9646100998,2.87,183.42023,0.0470525362,11.30820965146325,26.84066,-0.03854,22.24723
Decoy-73_PLANTS_5,5.95870963082,-87.86,6.1763706207,5.43,-20.64377,0.2493901104,16.694548203439446,-2.88637,-7.19079,-4.36701
Decoy-57_PLANTS_3,6.04338684763,-117.56,7.2920026779,6.01,-46.96175,0.5849627256,14.3076833166803,-6.59785,-9.41589,-6.53731
Decoy-57_PLANTS_5,6.07979125382,-105.85,7.4542942047,5.92,-28.38766,0.5199887156,18.165971914562864,-5.43998,-8.61351,-5.04417
Decoy-3_PLANTS_5,5.95194163751,-59.14,5.4802131653,5.99,-27.44549,0.4890339375,13.551861010157811,-5.11239,-5.25863,-5.36196
Decoy-3_PLANTS_1,5.96192260748,-55.24,5.6689910889,5.82,-27.18088,0.5543746352,15.380294152924996,-4.82769,-5.55816,-4.50932
Decoy-1_PLANTS_9,5.97213490813,-98.19,5.1714429855,6.06,-25.54282,0.1044611335,18.751371798409387,-4.63971,-5.05381,-4.69465
Active-8_PLANTS_1,5.96682621012,-85.94,5.9691944122,6.21,-49.98479,0.2401494235,23.03560500200319,-7.38095,-8.0665,-8.20719
Decoy-2_PLANTS_2,5.95687637463,-63.05,5.434633255,5.9,-30.27358,0.3124626577,13.573046835591684,-4.81404,-5.60954,-5.78864
Active-7_PLANTS_9,5.96548338922,-67.31,6.4867935181,6.55,-43.90335,0.4091120958,14.61028523622932,-5.41593,-9.11088,-7.02086
Active-7_PLANTS_7,5.96267899578,-130.88,6.5854215622,6.7,-44.54286,0.4744156003,18.078979435159265,-6.09166,-9.19833,-7.7896
Active-8_PLANTS_6,5.97985042339,-128.35,5.5253763199,6.09,-33.7017,0.3541904688,21.932618046487,-4.80386,-7.55741,-5.87035
Active-7_PLANTS_1,5.98592383328,-158.65,6.5178451538,6.69,-40.36681,0.2862379253,16.27328506989308,-4.20687,-8.93465,-6.7338
Active-7_PLANTS_8,5.95513207478,-169.95,6.1616067886,6.2,-40.40474,0.0920063108,12.50360569961146,-5.07513,-8.34226,-6.82288
Active-8_PLANTS_8,5.96471098186,-117.96,5.4963970184,6.1,-48.09322,0.22234568,21.936398053586952,-5.60804,-7.67949,-7.20638
Active-8_PLANTS_9,5.9771867387,-89.38,5.8013982773,5.89,-32.76855,0.4317758083,20.151350210128804,-3.31002,-6.64077,-4.86164
Decoy-23_PLANTS_1,5.98516400592,-40.11,5.9106283188,6.18,-38.86817,0.5240837932,16.74689192760132,-7.68785,-7.37852,-8.13068
Active-1_PLANTS_5,5.96302943472,-31.68,5.7075433731,5.97,-27.03896,0.562001884,12.70532172727668,-3.57012,-4.69319,-4.283
Decoy-63_PLANTS_8,5.98234523515,-76.79,6.5753803253,5.34,-12.50091,0.4642007351,16.011131040774387,0.09453,-7.20228,-1.18444
Decoy-100_PLANTS_9,6.05112986046,-144.62,6.5472183228,5.39,-30.73806,0.3571327329,16.056482762157827,-2.60343,-8.14596,-5.25379
Decoy-63_PLANTS_10,5.96429200463,-93.81,6.5569553375,5.32,4.15092,0.2804467082,12.338133581832912,1.06257,-6.63659,-1.32732
Decoy-63_PLANTS_9,5.99337922743,-22.75,6.6533536911,5.68,-21.4352,0.1481342316,12.55209219914075,-2.11838,-7.68945,-3.07658
Decoy-78_PLANTS_9,5.965062185,-101.35,6.2550516129,5.79,-36.1397,0.3444314599,16.664949962296358,-5.48853,-6.81044,-5.93912
Decoy-78_PLANTS_8,5.96893179469,-83.46,6.0130262375,5.32,-36.69728,0.3336160183,16.821494075371408,-2.5768,-6.7472,-4.48769
Decoy-78_PLANTS_4,5.96826321121,-10.39,5.7537279129,5.98,-40.7556,0.1650063246,16.14062836384936,-5.17231,-6.90765,-5.89704
Decoy-78_PLANTS_3,5.9580438117,-79.71,5.9046125412,5.84,-39.38345,0.2125051767,18.09298930927124,-4.94802,-6.97657,-5.91648
Decoy-69_PLANTS_4,5.97462325113,-131.21,6.9285850525,6.01,-35.43259,0.255189836,13.229999689590024,-3.93117,-7.79728,-5.90971
Decoy-69_PLANTS_9,5.97127880891,-154.45,7.1620264053,5.95,-45.47252,0.5284727216,15.43930293278974,-3.79054,-8.38348,-4.40833
Decoy-64_PLANTS_4,6.00627638276,-100.27,6.7031650543,6.13,-42.2087,0.3288860619,15.056635413859514,-5.35809,-8.37146,-5.96826
Decoy-78_PLANTS_10,5.98540302379,-86.3,6.4345169067,5.76,-37.11053,0.5488043427,12.466533867443644,-4.89527,-6.75168,-5.55069
Decoy-60_PLANTS_3,6.08229903192,-127.43,7.2874889374,6.61,-55.88807,0.5638108253,17.99749551501232,-6.95377,-9.2754,-8.28118
Decoy-59_PLANTS_4,6.03524443595,-165.04,7.0527896881,5.9,-10.91621,0.377022177,18.849678181403423,-5.05489,-8.95374,-6.28982
Decoy-38_PLANTS_1,5.97739478007,-149.16,6.2514591217,6.33,-50.87222,0.2753634155,15.2989542501135,-6.04288,-8.69394,-7.79727
Decoy-90_PLANTS_4,5.95846528751,-45.93,6.0272455215,5.94,-42.22327,0.5987641215,18.86980448667517,-5.90138,-7.14177,-6.83757
Decoy-90_PLANTS_5,5.961876831,-25.98,5.9026756287,5.98,-38.79469,0.348745048,15.796469728105864,-6.21199,-6.6896,-6.97791
Decoy-90_PLANTS_6,5.95701342787,-29.54,6.0828971863,6.06,-39.79811,0.4897262454,14.306888394508444,-6.40442,-6.65996,-7.35547
Decoy-25_PLANTS_1,5.96339453579,-83.26,5.9657716751,5.85,-34.06938,0.6105807424,14.107880579368931,-5.42113,-6.33204,-6.2848
Decoy-89_PLANTS_9,5.95149794001,-28.05,5.8210811615,5.98,-25.1983,0.345518589,17.857865090519677,-4.35203,-6.29687,-5.45172
Decoy-44_PLANTS_9,5.9876910048,-61.4,6.3122205734,5.61,-40.41172,0.2681152225,15.628127940450309,-2.18431,-7.46173,-4.62546
Decoy-89_PLANTS_8,5.95425005601,-57.45,6.1608600616,5.98,-30.05397,0.5731161833,12.337548728398446,-4.81378,-6.36701,-5.68211
Decoy-25_PLANTS_4,5.964989806,-75.47,5.735915184,5.89,-31.91857,0.4720612764,10.897195750183611,-5.13423,-6.34925,-5.7256
Decoy-25_PLANTS_2,5.98971675019,-93.47,5.7805147171,5.66,-31.27099,0.436810106,13.57683779325028,-5.24018,-6.24291,-5.71759
Decoy-58_PLANTS_1,6.18343717203,-83.39,5.8153781891,2.13,103.80241,0.2789982855,9.436645680196122,18.57086,-3.06853,12.81926
Decoy-88_PLANTS_6,5.96806345477,-56.35,5.6513776779,5.94,-40.3426,0.4627069831,15.883751992668593,-5.94188,-6.99576,-6.41601
Decoy-57_PLANTS_4,6.11202158085,-132.99,7.348777771,5.44,-36.71811,0.489015013,16.06082209852807,-5.21903,-9.14202,-5.65595
Decoy-57_PLANTS_9,6.04150900919,-82.45,7.334810257,5.65,-39.12926,0.6131843925,16.6447185878403,-4.13722,-8.2889,-3.68753
Decoy-57_PLANTS_10,6.0396164601,-152.25,6.973072052,5.34,-33.43379,0.2223587036,14.978448312434766,-4.00418,-8.33592,-5.65906
Decoy-57_PLANTS_7,5.97869766835,-187.87,6.9047412872,5.62,-40.50082,0.0978000015,17.664576001725347,-4.67439,-7.86427,-5.72885
Decoy-58_PLANTS_10,6.21012704307,-20.31,5.8739700317,2.19,102.8077,0.2900700271,13.232292762098462,19.9964,-2.53115,15.84425
Decoy-57_PLANTS_8,6.10879370336,-105.88,6.8511886597,5.7,-26.85793,0.260343641,18.972137882922727,-4.06213,-8.44875,-4.84332
Decoy-57_PLANTS_6,6.06466610829,-101.76,7.2544679642,5.02,-33.44289,0.5687413812,14.663206092271976,-3.16072,-8.40689,-4.79005
Decoy-73_PLANTS_2,5.97753100674,-38.28,6.4665851593,5.85,-36.33146,0.5015766621,18.039284543978184,-3.57555,-7.53722,-5.15821
Decoy-58_PLANTS_5,6.05896588968,-89.01,6.3840026855,4.96,-13.18904,0.1455598921,11.716164647259829,0.62526,-7.38085,-1.99578
Decoy-57_PLANTS_1,6.1156755573,-72.21,7.1765794754,6.22,-54.01706,0.4597423673,18.23021199646168,-7.90943,-9.74069,-7.24387
Decoy-67_PLANTS_5,6.05016375117,-163.5,7.2767133713,5.59,-29.08544,0.7298606634,12.977647597922788,-1.83826,-7.82651,-4.12312
Decoy-67_PLANTS_6,5.9683589873,-0.03,6.6078052521,5.51,-32.22369,0.3879727721,12.765262600866734,-1.3436,-8.17818,-3.14304
Decoy-68_PLANTS_1,5.97399234807,-109.68,6.5018558502,5.96,-46.94533,0.1333476156,11.234131365820703,-5.38651,-8.34125,-7.20462
Decoy-68_PLANTS_9,5.9632704121,-83.46,5.9399452209,5.02,-34.01923,0.0421079621,9.294620000672202,0.72451,-7.4907,-3.15405
Decoy-68_PLANTS_2,5.97494581279,-95.53,6.3230991364,5.86,-41.8617,0.0666306615,11.425432030170487,-4.32355,-8.42026,-6.64937
Decoy-49_PLANTS_3,6.06758204259,-108.85,6.7158937454,6.43,-52.9743,0.4360428751,12.285277635316998,-7.05891,-9.05148,-7.85408
Decoy-67_PLANTS_4,5.96817406544,-64.77,6.8361673355,5.64,-29.53506,0.584489882,11.497867074965534,-2.62447,-8.49437,-4.19694
Decoy-68_PLANTS_10,5.98375211344,-150.56,6.4063043594,5.41,2.27438,0.0985959545,11.62600504169997,0.05298,-6.04972,-0.8768
Decoy-53_PLANTS_10,6.09057848098,-93.14,6.8832836151,5.58,-24.6789,0.4979639649,17.518760500297933,-2.91683,-8.22077,-2.34657
Decoy-46_PLANTS_5,6.06453451306,-91.15,6.4736938477,5.48,-25.93029,0.1943254024,18.141940878029462,-3.0294,-7.4554,-5.17034
Decoy-94_PLANTS_10,5.9869835916,-80.95,6.8512115479,5.73,-32.07495,0.3200474977,13.592056043911455,-3.08489,-7.45685,-4.70774
